station_id,station_name,feature,feature_idx,prediction_step,prediction_time,true_value,pred_value,absolute_error
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,285.0,222.13,62.87
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,267.0,261.83,5.17
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,268.0,276.55,8.55
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,305.0,280.54,24.46
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,421.0,396.11,24.89
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,327.0,410.44,83.44
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,295.0,286.21,8.79
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,287.0,299.12,12.12
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,307.0,234.42,72.58
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,267.0,286.57,19.57
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,283.0,273.57,9.43
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,328.0,278.29,49.71
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,314.0,308.36,5.64
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,346.0,323.29,22.71
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,329.0,335.96,6.96
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,277.0,314.36,37.36
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,309.0,291.97,17.03
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,317.0,279.09,37.91
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,205.0,245.9,40.9
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,117.0,156.47,39.47
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,172.0,171.72,0.28
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,167.0,139.88,27.12
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,94.0,155.96,61.96
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,159.0,160.51,1.51
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,209.0,186.48,22.52
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,234.0,204.85,29.15
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,215.0,209.18,5.82
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,260.0,214.4,45.6
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,307.0,278.53,28.47
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,306.0,278.13,27.87
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,273.0,301.81,28.81
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,22.0,64.12,42.12
37,Station_037,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,33.0,41.86,8.86
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,342.0,213.8,128.2
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,356.0,368.24,12.24
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,326.0,360.97,34.97
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,362.0,375.58,13.58
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,420.0,410.56,9.44
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,426.0,421.78,4.22
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,372.0,414.85,42.85
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,335.0,405.12,70.12
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,424.0,434.51,10.51
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,345.0,393.15,48.15
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,445.0,383.11,61.89
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,407.0,472.03,65.03
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,466.0,444.6,21.4
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,381.0,467.75,86.75
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,379.0,413.21,34.21
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,438.0,456.15,18.15
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,366.0,433.5,67.5
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,404.0,397.74,6.26
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,453.0,470.53,17.53
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,476.0,487.64,11.64
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,404.0,494.33,90.33
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,473.0,477.25,4.25
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,439.0,479.11,40.11
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,422.0,424.71,2.71
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,519.0,464.68,54.32
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,539.0,507.32,31.68
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,411.0,453.49,42.49
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,170.0,254.04,84.04
37,Station_037,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,324.0,214.71,109.29
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,208.0,274.47,66.47
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,135.0,154.16,19.16
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,181.0,144.78,36.22
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,231.0,197.41,33.59
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,256.0,282.15,26.15
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,339.0,307.36,31.64
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,385.0,351.71,33.29
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,431.0,369.41,61.59
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,421.0,408.04,12.96
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,413.0,425.68,12.68
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,441.0,456.6,15.6
37,Station_037,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,423.0,467.86,44.86
38,Station_038,Passenger Car Upstream,0,1,2023-09-02 08:00:00,391.0,352.91,38.09
38,Station_038,Passenger Car Upstream,0,1,2023-09-03 08:00:00,350.0,451.88,101.88
38,Station_038,Passenger Car Upstream,0,1,2023-09-04 08:00:00,359.0,399.56,40.56
38,Station_038,Passenger Car Upstream,0,1,2023-09-05 08:00:00,320.0,352.41,32.41
38,Station_038,Passenger Car Upstream,0,1,2023-09-06 08:00:00,252.0,335.9,83.9
38,Station_038,Passenger Car Upstream,0,1,2023-09-07 08:00:00,288.0,295.53,7.53
38,Station_038,Passenger Car Upstream,0,1,2023-09-08 08:00:00,283.0,310.05,27.05
38,Station_038,Passenger Car Upstream,0,1,2023-09-09 08:00:00,341.0,309.13,31.87
38,Station_038,Passenger Car Upstream,0,1,2023-09-10 08:00:00,295.0,350.91,55.91
38,Station_038,Passenger Car Upstream,0,1,2023-09-11 08:00:00,313.0,312.91,0.09
38,Station_038,Passenger Car Upstream,0,1,2023-09-12 08:00:00,314.0,326.19,12.19
38,Station_038,Passenger Car Upstream,0,1,2023-09-13 08:00:00,453.0,351.85,101.15
38,Station_038,Passenger Car Upstream,0,1,2023-09-14 08:00:00,465.0,474.21,9.21
38,Station_038,Passenger Car Upstream,0,1,2023-09-15 08:00:00,351.0,306.31,44.69
38,Station_038,Passenger Car Upstream,0,1,2023-09-16 08:00:00,296.0,340.03,44.03
38,Station_038,Passenger Car Upstream,0,1,2023-09-17 08:00:00,289.0,324.45,35.45
38,Station_038,Passenger Car Upstream,0,1,2023-09-18 08:00:00,288.0,340.01,52.01
38,Station_038,Passenger Car Upstream,0,1,2023-09-19 08:00:00,264.0,308.73,44.73
38,Station_038,Passenger Car Upstream,0,1,2023-09-20 08:00:00,280.0,276.95,3.05
38,Station_038,Passenger Car Upstream,0,1,2023-09-21 08:00:00,226.0,256.66,30.66
38,Station_038,Passenger Car Upstream,0,1,2023-09-22 08:00:00,244.0,237.52,6.48
38,Station_038,Passenger Car Upstream,0,1,2023-09-23 08:00:00,220.0,250.27,30.27
38,Station_038,Passenger Car Upstream,0,1,2023-09-24 08:00:00,216.0,237.34,21.34
38,Station_038,Passenger Car Upstream,0,1,2023-09-25 08:00:00,252.0,244.91,7.09
38,Station_038,Passenger Car Upstream,0,1,2023-09-26 08:00:00,243.0,261.97,18.97
38,Station_038,Passenger Car Upstream,0,1,2023-09-27 08:00:00,270.0,290.26,20.26
38,Station_038,Passenger Car Upstream,0,1,2023-09-28 08:00:00,364.0,348.21,15.79
38,Station_038,Passenger Car Upstream,0,1,2023-09-29 08:00:00,1560.0,1438.55,121.45
38,Station_038,Passenger Car Upstream,0,1,2023-09-30 08:00:00,1192.0,990.13,201.87
38,Station_038,Passenger Car Upstream,0,1,2023-10-01 08:00:00,830.0,995.07,165.07
38,Station_038,Passenger Car Upstream,0,1,2023-10-02 08:00:00,991.0,842.01,148.99
38,Station_038,Passenger Car Upstream,0,1,2023-10-03 08:00:00,1300.0,1102.7,197.3
38,Station_038,Passenger Car Upstream,0,1,2023-10-04 08:00:00,1621.0,1512.68,108.32
38,Station_038,Passenger Car Upstream,0,1,2023-10-05 08:00:00,1592.0,1665.54,73.54
38,Station_038,Passenger Car Upstream,0,1,2023-10-06 08:00:00,1194.0,1549.04,355.04
38,Station_038,Passenger Car Upstream,0,1,2023-10-07 08:00:00,489.0,450.57,38.43
38,Station_038,Passenger Car Upstream,0,1,2023-10-08 08:00:00,459.0,471.74,12.74
38,Station_038,Passenger Car Upstream,0,1,2023-10-09 08:00:00,271.0,412.49,141.49
38,Station_038,Passenger Car Upstream,0,1,2023-10-10 08:00:00,334.0,336.64,2.64
38,Station_038,Passenger Car Upstream,0,1,2023-10-11 08:00:00,296.0,290.03,5.97
38,Station_038,Passenger Car Upstream,0,1,2023-10-12 08:00:00,261.0,291.39,30.39
38,Station_038,Passenger Car Downstream,1,1,2023-09-02 08:00:00,589.0,452.31,136.69
38,Station_038,Passenger Car Downstream,1,1,2023-09-03 08:00:00,439.0,476.7,37.7
38,Station_038,Passenger Car Downstream,1,1,2023-09-04 08:00:00,298.0,407.61,109.61
38,Station_038,Passenger Car Downstream,1,1,2023-09-05 08:00:00,268.0,304.13,36.13
38,Station_038,Passenger Car Downstream,1,1,2023-09-06 08:00:00,383.0,340.54,42.46
38,Station_038,Passenger Car Downstream,1,1,2023-09-07 08:00:00,281.0,377.91,96.91
38,Station_038,Passenger Car Downstream,1,1,2023-09-08 08:00:00,395.0,323.92,71.08
38,Station_038,Passenger Car Downstream,1,1,2023-09-09 08:00:00,602.0,484.14,117.86
38,Station_038,Passenger Car Downstream,1,1,2023-09-10 08:00:00,318.0,438.87,120.87
38,Station_038,Passenger Car Downstream,1,1,2023-09-11 08:00:00,372.0,354.39,17.61
38,Station_038,Passenger Car Downstream,1,1,2023-09-12 08:00:00,417.0,393.08,23.92
38,Station_038,Passenger Car Downstream,1,1,2023-09-13 08:00:00,371.0,349.58,21.42
38,Station_038,Passenger Car Downstream,1,1,2023-09-14 08:00:00,270.0,395.11,125.11
38,Station_038,Passenger Car Downstream,1,1,2023-09-15 08:00:00,373.0,390.28,17.28
38,Station_038,Passenger Car Downstream,1,1,2023-09-16 08:00:00,497.0,420.11,76.89
38,Station_038,Passenger Car Downstream,1,1,2023-09-17 08:00:00,268.0,381.89,113.89
38,Station_038,Passenger Car Downstream,1,1,2023-09-18 08:00:00,277.0,278.99,1.99
38,Station_038,Passenger Car Downstream,1,1,2023-09-19 08:00:00,254.0,269.79,15.79
38,Station_038,Passenger Car Downstream,1,1,2023-09-20 08:00:00,278.0,276.06,1.94
38,Station_038,Passenger Car Downstream,1,1,2023-09-21 08:00:00,256.0,279.48,23.48
38,Station_038,Passenger Car Downstream,1,1,2023-09-22 08:00:00,300.0,292.92,7.08
38,Station_038,Passenger Car Downstream,1,1,2023-09-23 08:00:00,389.0,362.25,26.75
38,Station_038,Passenger Car Downstream,1,1,2023-09-24 08:00:00,313.0,366.97,53.97
38,Station_038,Passenger Car Downstream,1,1,2023-09-25 08:00:00,326.0,317.16,8.84
38,Station_038,Passenger Car Downstream,1,1,2023-09-26 08:00:00,328.0,320.85,7.15
38,Station_038,Passenger Car Downstream,1,1,2023-09-27 08:00:00,570.0,538.56,31.44
38,Station_038,Passenger Car Downstream,1,1,2023-09-28 08:00:00,1834.0,1360.26,473.74
38,Station_038,Passenger Car Downstream,1,1,2023-09-29 08:00:00,1775.0,1857.77,82.77
38,Station_038,Passenger Car Downstream,1,1,2023-09-30 08:00:00,2213.0,1670.82,542.18
38,Station_038,Passenger Car Downstream,1,1,2023-10-01 08:00:00,1026.0,1110.2,84.2
38,Station_038,Passenger Car Downstream,1,1,2023-10-02 08:00:00,1080.0,1068.69,11.31
38,Station_038,Passenger Car Downstream,1,1,2023-10-03 08:00:00,1033.0,1207.35,174.35
38,Station_038,Passenger Car Downstream,1,1,2023-10-04 08:00:00,998.0,1179.07,181.07
38,Station_038,Passenger Car Downstream,1,1,2023-10-05 08:00:00,876.0,1071.19,195.19
38,Station_038,Passenger Car Downstream,1,1,2023-10-06 08:00:00,827.0,929.28,102.28
38,Station_038,Passenger Car Downstream,1,1,2023-10-07 08:00:00,281.0,459.19,178.19
38,Station_038,Passenger Car Downstream,1,1,2023-10-08 08:00:00,212.0,289.39,77.39
38,Station_038,Passenger Car Downstream,1,1,2023-10-09 08:00:00,209.0,257.57,48.57
38,Station_038,Passenger Car Downstream,1,1,2023-10-10 08:00:00,217.0,262.12,45.12
38,Station_038,Passenger Car Downstream,1,1,2023-10-11 08:00:00,204.0,225.74,21.74
38,Station_038,Passenger Car Downstream,1,1,2023-10-12 08:00:00,235.0,252.22,17.22
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,295.0,254.86,40.14
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,310.0,292.76,17.24
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,311.0,281.49,29.51
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,267.0,291.65,24.65
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,299.0,300.75,1.75
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,322.0,317.11,4.89
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,274.0,333.67,59.67
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,314.0,313.8,0.2
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,312.0,321.25,9.25
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,296.0,304.57,8.57
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,304.0,291.82,12.18
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,352.0,311.24,40.76
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,455.0,492.73,37.73
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,347.0,332.43,14.57
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,335.0,341.73,6.73
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,427.0,331.71,95.29
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,360.0,336.31,23.69
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,321.0,301.38,19.62
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,319.0,296.62,22.38
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,354.0,308.09,45.91
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,357.0,335.17,21.83
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,378.0,337.98,40.02
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,395.0,361.67,33.33
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,346.0,355.56,9.56
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,373.0,304.18,68.82
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,324.0,337.71,13.71
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,274.0,294.39,20.39
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,146.0,218.17,72.17
38,Station_038,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,171.0,135.39,35.61
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,157.0,162.95,5.95
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,182.0,157.04,24.96
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,185.0,180.7,4.3
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,215.0,206.44,8.56
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,243.0,218.89,24.11
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,273.0,229.14,43.86
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,280.0,249.52,30.48
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,362.0,309.32,52.68
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,333.0,337.05,4.05
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,355.0,315.81,39.19
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,343.0,335.25,7.75
38,Station_038,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,359.0,329.12,29.88
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,429.0,440.52,11.52
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,403.0,423.8,20.8
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,375.0,397.63,22.63
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,417.0,429.6,12.6
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,435.0,457.81,22.81
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,514.0,445.2,68.8
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,412.0,507.02,95.02
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,439.0,417.7,21.3
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,451.0,478.51,27.51
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,431.0,435.95,4.95
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,464.0,460.02,3.98
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,484.0,465.51,18.49
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,507.0,487.67,19.33
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,419.0,484.88,65.88
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,455.0,450.07,4.93
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,527.0,467.0,60.0
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,384.0,474.17,90.17
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,462.0,427.38,34.62
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,541.0,480.32,60.68
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,557.0,536.04,20.96
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,470.0,512.31,42.31
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,506.0,545.07,39.07
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,501.0,520.33,19.33
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,503.0,499.64,3.36
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,558.0,558.87,0.87
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,572.0,570.38,1.62
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,456.0,485.1,29.1
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,154.0,266.95,112.95
38,Station_038,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,395.0,264.02,130.98
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,248.0,292.72,44.72
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,167.0,175.78,8.78
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,164.0,200.69,36.69
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,275.0,222.42,52.58
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,291.0,324.06,33.06
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,369.0,348.37,20.63
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,420.0,401.9,18.1
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,467.0,434.88,32.12
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,454.0,459.06,5.06
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,488.0,460.72,27.28
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,505.0,486.08,18.92
38,Station_038,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,479.0,505.04,26.04
39,Station_039,Passenger Car Upstream,0,1,2023-09-02 08:00:00,288.0,256.73,31.27
39,Station_039,Passenger Car Upstream,0,1,2023-09-03 08:00:00,336.0,298.42,37.58
39,Station_039,Passenger Car Upstream,0,1,2023-09-04 08:00:00,251.0,314.21,63.21
39,Station_039,Passenger Car Upstream,0,1,2023-09-05 08:00:00,257.0,271.8,14.8
39,Station_039,Passenger Car Upstream,0,1,2023-09-06 08:00:00,193.0,256.4,63.4
39,Station_039,Passenger Car Upstream,0,1,2023-09-07 08:00:00,194.0,202.24,8.24
39,Station_039,Passenger Car Upstream,0,1,2023-09-08 08:00:00,176.0,199.25,23.25
39,Station_039,Passenger Car Upstream,0,1,2023-09-09 08:00:00,167.0,205.2,38.2
39,Station_039,Passenger Car Upstream,0,1,2023-09-10 08:00:00,209.0,196.06,12.94
39,Station_039,Passenger Car Upstream,0,1,2023-09-11 08:00:00,183.0,214.27,31.27
39,Station_039,Passenger Car Upstream,0,1,2023-09-12 08:00:00,232.0,196.39,35.61
