站点名称,时间,真实值,预测值
node_042,2023-10-18 15:00:00,279.0,291.75
node_043,2023-10-18 15:00:00,24.0,17.26
node_044,2023-10-18 15:00:00,353.0,296.53
node_045,2023-10-18 15:00:00,54.0,52.34
node_046,2023-10-18 15:00:00,66.0,74.4
node_047,2023-10-18 15:00:00,266.0,197.18
node_048,2023-10-18 15:00:00,296.0,327.8
node_049,2023-10-18 15:00:00,27.0,41.19
node_050,2023-10-18 15:00:00,105.0,85.44
node_051,2023-10-18 15:00:00,69.0,70.56
node_052,2023-10-18 15:00:00,37.0,24.0
node_053,2023-10-18 15:00:00,73.0,55.77
node_054,2023-10-18 15:00:00,202.0,153.17
node_055,2023-10-18 15:00:00,196.0,164.57
node_056,2023-10-18 15:00:00,186.0,162.72
node_057,2023-10-18 15:00:00,149.0,149.82
node_058,2023-10-18 15:00:00,171.0,125.55
node_059,2023-10-18 15:00:00,35.0,44.32
node_060,2023-10-18 15:00:00,109.0,133.64
node_061,2023-10-18 15:00:00,285.0,250.56
node_062,2023-10-18 15:00:00,182.0,164.48
node_063,2023-10-18 15:00:00,218.0,101.96
node_064,2023-10-18 15:00:00,822.0,686.97
node_065,2023-10-18 15:00:00,74.0,45.57
node_066,2023-10-18 15:00:00,617.0,618.49
node_067,2023-10-18 15:00:00,25.0,31.51
node_068,2023-10-18 15:00:00,368.0,278.08
node_069,2023-10-18 15:00:00,137.0,145.8
node_070,2023-10-18 15:00:00,394.0,313.84
node_071,2023-10-18 15:00:00,50.0,59.17
node_072,2023-10-18 15:00:00,97.0,109.9
node_073,2023-10-18 15:00:00,241.0,237.76
node_074,2023-10-18 15:00:00,318.0,307.63
node_075,2023-10-18 15:00:00,177.0,173.53
node_076,2023-10-18 15:00:00,184.0,188.93
node_077,2023-10-18 15:00:00,88.0,103.17
node_078,2023-10-18 15:00:00,215.0,144.89
node_079,2023-10-18 15:00:00,43.0,32.55
node_080,2023-10-18 15:00:00,80.0,48.49
node_081,2023-10-18 15:00:00,66.0,40.3
node_082,2023-10-18 15:00:00,117.0,125.95
node_083,2023-10-18 15:00:00,289.0,311.23
node_084,2023-10-18 15:00:00,127.0,105.82
node_085,2023-10-18 15:00:00,160.0,138.49
node_086,2023-10-18 15:00:00,470.0,479.25
node_087,2023-10-18 15:00:00,49.0,75.88
node_088,2023-10-18 15:00:00,124.0,172.34
node_089,2023-10-18 15:00:00,246.0,205.7
node_090,2023-10-18 15:00:00,314.0,333.11
node_091,2023-10-18 15:00:00,158.0,165.15
node_092,2023-10-18 15:00:00,100.0,67.7
node_093,2023-10-18 15:00:00,390.0,320.79
node_094,2023-10-18 15:00:00,104.0,119.23
node_095,2023-10-18 15:00:00,444.0,428.61
node_096,2023-10-18 15:00:00,486.0,456.33
node_097,2023-10-18 15:00:00,130.0,146.9
node_098,2023-10-18 15:00:00,14.0,9.8
node_099,2023-10-18 15:00:00,85.0,70.79
node_100,2023-10-18 15:00:00,140.0,136.07
node_101,2023-10-18 15:00:00,75.0,55.6
node_102,2023-10-18 15:00:00,77.0,82.34
node_103,2023-10-18 15:00:00,98.0,107.05
node_104,2023-10-18 15:00:00,102.0,97.24
node_105,2023-10-18 15:00:00,50.0,31.15
node_106,2023-10-18 15:00:00,492.0,558.64
node_107,2023-10-18 15:00:00,70.0,67.43
node_108,2023-10-18 15:00:00,136.0,148.5
node_109,2023-10-18 15:00:00,42.0,43.81
node_110,2023-10-18 15:00:00,121.0,75.69
node_111,2023-10-18 15:00:00,56.0,12.53
node_112,2023-10-18 15:00:00,158.0,131.28
node_113,2023-10-18 15:00:00,239.0,236.48
node_114,2023-10-18 15:00:00,238.0,239.24
node_115,2023-10-18 15:00:00,130.0,201.16
node_116,2023-10-18 15:00:00,170.0,177.84
node_117,2023-10-18 15:00:00,207.0,177.92
node_118,2023-10-18 15:00:00,89.0,56.21
node_119,2023-10-18 15:00:00,94.0,91.89
node_120,2023-10-18 15:00:00,90.0,106.25
node_121,2023-10-18 15:00:00,195.0,197.48
node_122,2023-10-18 15:00:00,81.0,93.99
node_123,2023-10-18 15:00:00,61.0,52.56
node_124,2023-10-18 15:00:00,88.0,78.88
node_125,2023-10-18 15:00:00,142.0,154.07
node_126,2023-10-18 15:00:00,88.0,49.73
node_127,2023-10-18 15:00:00,112.0,142.02
node_128,2023-10-18 15:00:00,57.0,27.9
node_129,2023-10-18 15:00:00,90.0,127.6
node_130,2023-10-18 15:00:00,95.0,139.72
node_131,2023-10-18 15:00:00,335.0,412.04
node_132,2023-10-18 15:00:00,100.0,114.63
node_133,2023-10-18 15:00:00,57.0,74.4
node_134,2023-10-18 15:00:00,50.0,58.43
node_135,2023-10-18 15:00:00,27.0,29.45
node_136,2023-10-18 15:00:00,79.0,98.24
node_137,2023-10-18 15:00:00,424.0,417.3
node_138,2023-10-18 15:00:00,40.0,36.3
node_139,2023-10-18 15:00:00,336.0,415.79
node_140,2023-10-18 15:00:00,117.0,142.23
node_141,2023-10-18 15:00:00,198.0,201.56
node_142,2023-10-18 15:00:00,37.0,28.84
node_143,2023-10-18 15:00:00,781.0,809.75
node_144,2023-10-18 15:00:00,613.0,658.14
node_145,2023-10-18 15:00:00,260.0,192.69
node_146,2023-10-18 15:00:00,158.0,43.86
node_147,2023-10-18 15:00:00,379.0,437.05
node_148,2023-10-18 15:00:00,66.0,61.44
node_149,2023-10-18 15:00:00,38.0,16.39
node_150,2023-10-18 15:00:00,284.0,262.89
node_151,2023-10-18 15:00:00,183.0,187.6
node_152,2023-10-18 15:00:00,43.0,34.75
node_153,2023-10-18 15:00:00,37.0,44.62
node_154,2023-10-18 15:00:00,205.0,159.56
node_155,2023-10-18 15:00:00,425.0,412.43
node_156,2023-10-18 15:00:00,841.0,686.14
node_157,2023-10-18 15:00:00,109.0,104.68
node_158,2023-10-18 15:00:00,184.0,200.3
node_159,2023-10-18 15:00:00,66.0,48.11
node_000,2023-10-18 16:00:00,227.0,238.71
node_001,2023-10-18 16:00:00,385.0,334.48
node_002,2023-10-18 16:00:00,46.0,43.78
node_003,2023-10-18 16:00:00,77.0,57.65
node_004,2023-10-18 16:00:00,236.0,228.89
node_005,2023-10-18 16:00:00,24.0,25.29
node_006,2023-10-18 16:00:00,32.0,40.38
node_007,2023-10-18 16:00:00,334.0,300.81
node_008,2023-10-18 16:00:00,293.0,246.03
node_009,2023-10-18 16:00:00,120.0,89.43
node_010,2023-10-18 16:00:00,522.0,505.69
node_011,2023-10-18 16:00:00,177.0,258.55
node_012,2023-10-18 16:00:00,131.0,118.19
node_013,2023-10-18 16:00:00,134.0,150.93
node_014,2023-10-18 16:00:00,116.0,128.18
node_015,2023-10-18 16:00:00,39.0,48.31
node_016,2023-10-18 16:00:00,42.0,38.55
node_017,2023-10-18 16:00:00,50.0,51.2
node_018,2023-10-18 16:00:00,571.0,587.79
node_019,2023-10-18 16:00:00,42.0,55.89
node_020,2023-10-18 16:00:00,48.0,56.32
node_021,2023-10-18 16:00:00,38.0,27.1
node_022,2023-10-18 16:00:00,81.0,118.67
node_023,2023-10-18 16:00:00,117.0,96.89
node_024,2023-10-18 16:00:00,350.0,331.06
node_025,2023-10-18 16:00:00,54.0,77.17
node_026,2023-10-18 16:00:00,348.0,372.86
node_027,2023-10-18 16:00:00,99.0,133.06
node_028,2023-10-18 16:00:00,57.0,91.07
node_029,2023-10-18 16:00:00,217.0,206.3
node_030,2023-10-18 16:00:00,71.0,43.58
node_031,2023-10-18 16:00:00,254.0,317.18
node_032,2023-10-18 16:00:00,364.0,394.02
node_033,2023-10-18 16:00:00,130.0,133.91
node_034,2023-10-18 16:00:00,123.0,104.81
node_035,2023-10-18 16:00:00,102.0,101.56
node_036,2023-10-18 16:00:00,117.0,141.96
node_037,2023-10-18 16:00:00,29.0,30.21
node_038,2023-10-18 16:00:00,156.0,146.3
node_039,2023-10-18 16:00:00,41.0,65.53
node_040,2023-10-18 16:00:00,156.0,231.02
node_041,2023-10-18 16:00:00,28.0,34.16
node_042,2023-10-18 16:00:00,200.0,245.12
node_043,2023-10-18 16:00:00,16.0,20.25
node_044,2023-10-18 16:00:00,300.0,302.25
node_045,2023-10-18 16:00:00,34.0,39.71
node_046,2023-10-18 16:00:00,62.0,61.48
node_047,2023-10-18 16:00:00,223.0,145.3
node_048,2023-10-18 16:00:00,262.0,223.21
node_049,2023-10-18 16:00:00,31.0,25.15
node_050,2023-10-18 16:00:00,78.0,78.73
node_051,2023-10-18 16:00:00,58.0,58.75
node_052,2023-10-18 16:00:00,17.0,25.2
node_053,2023-10-18 16:00:00,65.0,44.35
node_054,2023-10-18 16:00:00,127.0,128.35
node_055,2023-10-18 16:00:00,114.0,155.51
node_056,2023-10-18 16:00:00,123.0,139.41
node_057,2023-10-18 16:00:00,116.0,138.45
node_058,2023-10-18 16:00:00,98.0,152.32
node_059,2023-10-18 16:00:00,13.0,20.77
node_060,2023-10-18 16:00:00,77.0,87.26
node_061,2023-10-18 16:00:00,191.0,212.4
node_062,2023-10-18 16:00:00,166.0,157.98
node_063,2023-10-18 16:00:00,203.0,107.35
node_064,2023-10-18 16:00:00,408.0,666.4
node_065,2023-10-18 16:00:00,56.0,52.39
node_066,2023-10-18 16:00:00,491.0,489.04
node_067,2023-10-18 16:00:00,18.0,22.91
node_068,2023-10-18 16:00:00,258.0,229.1
node_069,2023-10-18 16:00:00,114.0,114.46
node_070,2023-10-18 16:00:00,281.0,312.67
node_071,2023-10-18 16:00:00,48.0,47.99
node_072,2023-10-18 16:00:00,83.0,83.85
node_073,2023-10-18 16:00:00,152.0,197.92
node_074,2023-10-18 16:00:00,245.0,289.55
node_075,2023-10-18 16:00:00,142.0,157.6
node_076,2023-10-18 16:00:00,141.0,156.91
node_077,2023-10-18 16:00:00,64.0,71.23
node_078,2023-10-18 16:00:00,189.0,163.6
node_079,2023-10-18 16:00:00,21.0,26.16
node_080,2023-10-18 16:00:00,42.0,55.72
node_081,2023-10-18 16:00:00,27.0,52.17
node_082,2023-10-18 16:00:00,96.0,114.63
node_083,2023-10-18 16:00:00,222.0,273.51
node_084,2023-10-18 16:00:00,124.0,64.98
node_085,2023-10-18 16:00:00,114.0,108.17
node_086,2023-10-18 16:00:00,315.0,365.76
node_087,2023-10-18 16:00:00,56.0,41.22
node_088,2023-10-18 16:00:00,98.0,108.11
node_089,2023-10-18 16:00:00,197.0,206.85
node_090,2023-10-18 16:00:00,270.0,283.88
node_091,2023-10-18 16:00:00,96.0,132.83
node_092,2023-10-18 16:00:00,47.0,64.37
node_093,2023-10-18 16:00:00,335.0,337.15
node_094,2023-10-18 16:00:00,82.0,81.76
node_095,2023-10-18 16:00:00,299.0,381.21
node_096,2023-10-18 16:00:00,392.0,391.27
node_097,2023-10-18 16:00:00,109.0,109.74
node_098,2023-10-18 16:00:00,13.0,8.6
node_099,2023-10-18 16:00:00,64.0,65.28
node_100,2023-10-18 16:00:00,87.0,112.59
node_101,2023-10-18 16:00:00,41.0,54.74
node_102,2023-10-18 16:00:00,98.0,60.31
node_103,2023-10-18 16:00:00,82.0,94.33
node_104,2023-10-18 16:00:00,72.0,83.49
node_105,2023-10-18 16:00:00,35.0,40.76
node_106,2023-10-18 16:00:00,320.0,405.58
node_107,2023-10-18 16:00:00,54.0,50.91
node_108,2023-10-18 16:00:00,94.0,103.2
node_109,2023-10-18 16:00:00,112.0,31.23
node_110,2023-10-18 16:00:00,95.0,89.81
node_111,2023-10-18 16:00:00,37.0,1.1
node_112,2023-10-18 16:00:00,139.0,113.42
node_113,2023-10-18 16:00:00,180.0,222.73
node_114,2023-10-18 16:00:00,173.0,228.88
node_115,2023-10-18 16:00:00,129.0,124.87
node_116,2023-10-18 16:00:00,158.0,144.11
node_117,2023-10-18 16:00:00,171.0,174.42
node_118,2023-10-18 16:00:00,65.0,59.43
node_119,2023-10-18 16:00:00,76.0,66.49
node_120,2023-10-18 16:00:00,58.0,76.6
node_121,2023-10-18 16:00:00,162.0,178.54
node_122,2023-10-18 16:00:00,66.0,66.59
node_123,2023-10-18 16:00:00,54.0,48.82
node_124,2023-10-18 16:00:00,74.0,70.4
node_125,2023-10-18 16:00:00,179.0,142.74
node_126,2023-10-18 16:00:00,52.0,64.31
node_127,2023-10-18 16:00:00,74.0,103.86
node_128,2023-10-18 16:00:00,33.0,25.5
node_129,2023-10-18 16:00:00,64.0,89.84
node_130,2023-10-18 16:00:00,89.0,94.72
node_131,2023-10-18 16:00:00,160.0,291.29
node_132,2023-10-18 16:00:00,61.0,87.52
node_133,2023-10-18 16:00:00,48.0,51.73
node_134,2023-10-18 16:00:00,37.0,45.46
node_135,2023-10-18 16:00:00,18.0,22.48
node_136,2023-10-18 16:00:00,72.0,60.84
node_137,2023-10-18 16:00:00,254.0,348.86
node_138,2023-10-18 16:00:00,30.0,31.37
node_139,2023-10-18 16:00:00,271.0,283.81
node_140,2023-10-18 16:00:00,114.0,110.83
node_141,2023-10-18 16:00:00,141.0,171.64
node_142,2023-10-18 16:00:00,34.0,25.64
node_143,2023-10-18 16:00:00,510.0,633.34
node_144,2023-10-18 16:00:00,435.0,487.19
node_145,2023-10-18 16:00:00,194.0,203.06
node_146,2023-10-18 16:00:00,124.0,114.9
node_147,2023-10-18 16:00:00,302.0,330.06
node_148,2023-10-18 16:00:00,48.0,47.61
node_149,2023-10-18 16:00:00,31.0,11.92
node_150,2023-10-18 16:00:00,194.0,178.12
node_151,2023-10-18 16:00:00,156.0,150.06
node_152,2023-10-18 16:00:00,30.0,30.0
node_153,2023-10-18 16:00:00,14.0,34.02
node_154,2023-10-18 16:00:00,178.0,132.51
node_155,2023-10-18 16:00:00,395.0,385.8
node_156,2023-10-18 16:00:00,728.0,625.67
node_157,2023-10-18 16:00:00,106.0,78.15
node_158,2023-10-18 16:00:00,117.0,143.16
node_159,2023-10-18 16:00:00,28.0,49.97
node_000,2023-10-18 17:00:00,182.0,190.04
node_001,2023-10-18 17:00:00,341.0,336.95
node_002,2023-10-18 17:00:00,35.0,32.47
node_003,2023-10-18 17:00:00,41.0,51.78
node_004,2023-10-18 17:00:00,123.0,187.19
node_005,2023-10-18 17:00:00,23.0,19.4
node_006,2023-10-18 17:00:00,13.0,20.87
node_007,2023-10-18 17:00:00,311.0,274.3
node_008,2023-10-18 17:00:00,244.0,239.0
node_009,2023-10-18 17:00:00,87.0,101.87
node_010,2023-10-18 17:00:00,348.0,372.71
node_011,2023-10-18 17:00:00,180.0,172.07
node_012,2023-10-18 17:00:00,82.0,102.95
node_013,2023-10-18 17:00:00,93.0,108.67
node_014,2023-10-18 17:00:00,76.0,92.08
node_015,2023-10-18 17:00:00,33.0,37.16
node_016,2023-10-18 17:00:00,35.0,28.54
node_017,2023-10-18 17:00:00,32.0,44.23
node_018,2023-10-18 17:00:00,386.0,402.11
node_019,2023-10-18 17:00:00,36.0,38.58
node_020,2023-10-18 17:00:00,39.0,42.78
node_021,2023-10-18 17:00:00,21.0,24.24
node_022,2023-10-18 17:00:00,107.0,62.5
node_023,2023-10-18 17:00:00,117.0,86.01
node_024,2023-10-18 17:00:00,332.0,314.91
node_025,2023-10-18 17:00:00,36.0,52.38
node_026,2023-10-18 17:00:00,258.0,279.56
node_027,2023-10-18 17:00:00,85.0,95.54
node_028,2023-10-18 17:00:00,59.0,48.62
node_029,2023-10-18 17:00:00,155.0,175.05
node_030,2023-10-18 17:00:00,40.0,50.65
node_031,2023-10-18 17:00:00,200.0,241.48
node_032,2023-10-18 17:00:00,221.0,312.84
node_033,2023-10-18 17:00:00,127.0,120.1
node_034,2023-10-18 17:00:00,109.0,103.93
node_035,2023-10-18 17:00:00,62.0,88.98
node_036,2023-10-18 17:00:00,75.0,108.31
node_037,2023-10-18 17:00:00,22.0,26.43
node_038,2023-10-18 17:00:00,117.0,128.22
node_039,2023-10-18 17:00:00,33.0,43.98
node_040,2023-10-18 17:00:00,86.0,151.56
node_041,2023-10-18 17:00:00,27.0,23.24
node_042,2023-10-18 17:00:00,153.0,180.12
node_043,2023-10-18 17:00:00,16.0,15.79
node_044,2023-10-18 17:00:00,283.0,278.58
node_045,2023-10-18 17:00:00,26.0,23.55
node_046,2023-10-18 17:00:00,28.0,51.33
node_047,2023-10-18 17:00:00,174.0,169.62
node_048,2023-10-18 17:00:00,163.0,197.02
node_049,2023-10-18 17:00:00,24.0,26.26
node_050,2023-10-18 17:00:00,53.0,64.74
node_051,2023-10-18 17:00:00,32.0,52.97
node_052,2023-10-18 17:00:00,9.0,11.22
node_053,2023-10-18 17:00:00,47.0,38.43
node_054,2023-10-18 17:00:00,90.0,82.47
node_055,2023-10-18 17:00:00,90.0,88.13
node_056,2023-10-18 17:00:00,87.0,101.18
node_057,2023-10-18 17:00:00,95.0,116.47
node_058,2023-10-18 17:00:00,87.0,105.13
node_059,2023-10-18 17:00:00,9.0,4.36
node_060,2023-10-18 17:00:00,45.0,61.05
node_061,2023-10-18 17:00:00,133.0,158.13
node_062,2023-10-18 17:00:00,132.0,157.31
node_063,2023-10-18 17:00:00,127.0,85.63
node_064,2023-10-18 17:00:00,269.0,385.71
node_065,2023-10-18 17:00:00,33.0,42.63
node_066,2023-10-18 17:00:00,360.0,393.74
node_067,2023-10-18 17:00:00,10.0,13.4
node_068,2023-10-18 17:00:00,188.0,149.31
node_069,2023-10-18 17:00:00,89.0,93.87
node_070,2023-10-18 17:00:00,269.0,239.13
node_071,2023-10-18 17:00:00,34.0,42.39
node_072,2023-10-18 17:00:00,68.0,72.8
node_073,2023-10-18 17:00:00,101.0,119.18
node_074,2023-10-18 17:00:00,177.0,235.73
node_075,2023-10-18 17:00:00,108.0,121.63
node_076,2023-10-18 17:00:00,97.0,120.85
node_077,2023-10-18 17:00:00,42.0,50.6
node_078,2023-10-18 17:00:00,104.0,106.61
node_079,2023-10-18 17:00:00,18.0,13.14
node_080,2023-10-18 17:00:00,38.0,31.26
node_081,2023-10-18 17:00:00,23.0,29.69
node_082,2023-10-18 17:00:00,94.0,101.13
node_083,2023-10-18 17:00:00,169.0,220.2
node_084,2023-10-18 17:00:00,83.0,65.96
node_085,2023-10-18 17:00:00,89.0,81.44
node_086,2023-10-18 17:00:00,209.0,273.81
node_087,2023-10-18 17:00:00,50.0,37.22
node_088,2023-10-18 17:00:00,92.0,76.79
node_089,2023-10-18 17:00:00,113.0,107.89
node_090,2023-10-18 17:00:00,194.0,245.6
node_091,2023-10-18 17:00:00,101.0,91.55
node_092,2023-10-18 17:00:00,41.0,28.42
node_093,2023-10-18 17:00:00,307.0,309.29
node_094,2023-10-18 17:00:00,38.0,62.27
node_095,2023-10-18 17:00:00,214.0,282.06
node_096,2023-10-18 17:00:00,253.0,327.58
node_097,2023-10-18 17:00:00,77.0,92.8
node_098,2023-10-18 17:00:00,13.0,7.06
node_099,2023-10-18 17:00:00,55.0,59.82
node_100,2023-10-18 17:00:00,68.0,73.48
node_101,2023-10-18 17:00:00,33.0,35.0
node_102,2023-10-18 17:00:00,77.0,71.76
node_103,2023-10-18 17:00:00,52.0,78.66
node_104,2023-10-18 17:00:00,57.0,66.43
node_105,2023-10-18 17:00:00,22.0,33.77
node_106,2023-10-18 17:00:00,219.0,251.78
node_107,2023-10-18 17:00:00,58.0,36.95
node_108,2023-10-18 17:00:00,78.0,67.43
node_109,2023-10-18 17:00:00,89.0,66.55
node_110,2023-10-18 17:00:00,50.0,65.63
node_111,2023-10-18 17:00:00,30.0,-7.1
node_112,2023-10-18 17:00:00,130.0,106.57
node_113,2023-10-18 17:00:00,138.0,180.52
node_114,2023-10-18 17:00:00,127.0,130.25
node_115,2023-10-18 17:00:00,110.0,114.58
node_116,2023-10-18 17:00:00,111.0,141.22
node_117,2023-10-18 17:00:00,165.0,143.5
node_118,2023-10-18 17:00:00,49.0,38.54
node_119,2023-10-18 17:00:00,72.0,48.58
node_120,2023-10-18 17:00:00,56.0,52.32
node_121,2023-10-18 17:00:00,118.0,148.94
node_122,2023-10-18 17:00:00,37.0,58.73
node_123,2023-10-18 17:00:00,43.0,44.98
node_124,2023-10-18 17:00:00,71.0,54.91
node_125,2023-10-18 17:00:00,124.0,150.27
node_126,2023-10-18 17:00:00,49.0,39.38
node_127,2023-10-18 17:00:00,71.0,65.82
node_128,2023-10-18 17:00:00,18.0,3.62
node_129,2023-10-18 17:00:00,71.0,65.13
node_130,2023-10-18 17:00:00,52.0,82.86
node_131,2023-10-18 17:00:00,74.0,143.66
node_132,2023-10-18 17:00:00,30.0,31.95
node_133,2023-10-18 17:00:00,35.0,40.74
node_134,2023-10-18 17:00:00,40.0,33.64
node_135,2023-10-18 17:00:00,16.0,16.4
node_136,2023-10-18 17:00:00,57.0,50.9
node_137,2023-10-18 17:00:00,170.0,181.68
node_138,2023-10-18 17:00:00,20.0,27.2
node_139,2023-10-18 17:00:00,202.0,225.28
node_140,2023-10-18 17:00:00,89.0,98.14
node_141,2023-10-18 17:00:00,135.0,131.88
node_142,2023-10-18 17:00:00,10.0,22.8
node_143,2023-10-18 17:00:00,340.0,434.46
node_144,2023-10-18 17:00:00,291.0,355.63
node_145,2023-10-18 17:00:00,103.0,154.16
node_146,2023-10-18 17:00:00,138.0,137.77
node_147,2023-10-18 17:00:00,274.0,259.72
node_148,2023-10-18 17:00:00,26.0,33.29
node_149,2023-10-18 17:00:00,15.0,-1.11
node_150,2023-10-18 17:00:00,118.0,144.2
node_151,2023-10-18 17:00:00,133.0,138.21
node_152,2023-10-18 17:00:00,18.0,19.27
node_153,2023-10-18 17:00:00,24.0,12.6
node_154,2023-10-18 17:00:00,123.0,111.44
node_155,2023-10-18 17:00:00,346.0,376.11
node_156,2023-10-18 17:00:00,418.0,578.75
node_157,2023-10-18 17:00:00,80.0,76.24
node_158,2023-10-18 17:00:00,79.0,100.74
node_159,2023-10-18 17:00:00,24.0,21.84
node_000,2023-10-18 18:00:00,166.0,173.86
node_001,2023-10-18 18:00:00,314.0,330.56
node_002,2023-10-18 18:00:00,17.0,29.9
node_003,2023-10-18 18:00:00,44.0,44.5
node_004,2023-10-18 18:00:00,102.0,106.57
node_005,2023-10-18 18:00:00,9.0,18.27
node_006,2023-10-18 18:00:00,19.0,9.7
node_007,2023-10-18 18:00:00,223.0,281.48
node_008,2023-10-18 18:00:00,218.0,256.39
node_009,2023-10-18 18:00:00,81.0,83.4
node_010,2023-10-18 18:00:00,306.0,285.73
node_011,2023-10-18 18:00:00,232.0,167.79
node_012,2023-10-18 18:00:00,85.0,72.71
node_013,2023-10-18 18:00:00,106.0,77.77
node_014,2023-10-18 18:00:00,52.0,69.02
node_015,2023-10-18 18:00:00,29.0,31.22
node_016,2023-10-18 18:00:00,24.0,25.34
node_017,2023-10-18 18:00:00,31.0,31.6
node_018,2023-10-18 18:00:00,326.0,335.04
node_019,2023-10-18 18:00:00,31.0,33.46
node_020,2023-10-18 18:00:00,28.0,37.19
node_021,2023-10-18 18:00:00,22.0,15.05
node_022,2023-10-18 18:00:00,57.0,82.12
node_023,2023-10-18 18:00:00,77.0,91.19
node_024,2023-10-18 18:00:00,279.0,325.68
node_025,2023-10-18 18:00:00,32.0,37.12
node_026,2023-10-18 18:00:00,173.0,240.52
node_027,2023-10-18 18:00:00,73.0,82.13
node_028,2023-10-18 18:00:00,28.0,53.3
node_029,2023-10-18 18:00:00,162.0,137.38
node_030,2023-10-18 18:00:00,17.0,35.16
node_031,2023-10-18 18:00:00,156.0,193.33
node_032,2023-10-18 18:00:00,221.0,226.7
node_033,2023-10-18 18:00:00,104.0,121.85
node_034,2023-10-18 18:00:00,100.0,-7.16
node_035,2023-10-18 18:00:00,46.0,62.27
node_036,2023-10-18 18:00:00,85.0,76.25
node_037,2023-10-18 18:00:00,20.0,20.06
node_038,2023-10-18 18:00:00,65.0,117.53
node_039,2023-10-18 18:00:00,25.0,34.83
node_040,2023-10-18 18:00:00,53.0,101.86
node_041,2023-10-18 18:00:00,15.0,20.55
node_042,2023-10-18 18:00:00,129.0,142.27
node_043,2023-10-18 18:00:00,10.0,14.36
node_044,2023-10-18 18:00:00,261.0,281.73
node_045,2023-10-18 18:00:00,13.0,24.7
node_046,2023-10-18 18:00:00,36.0,25.89
node_047,2023-10-18 18:00:00,138.0,142.36
node_048,2023-10-18 18:00:00,150.0,142.77
node_049,2023-10-18 18:00:00,27.0,24.71
node_050,2023-10-18 18:00:00,50.0,45.89
node_051,2023-10-18 18:00:00,29.0,35.27
node_052,2023-10-18 18:00:00,9.0,5.63
node_053,2023-10-18 18:00:00,37.0,42.4
node_054,2023-10-18 18:00:00,74.0,69.85
node_055,2023-10-18 18:00:00,70.0,73.55
node_056,2023-10-18 18:00:00,78.0,82.83
node_057,2023-10-18 18:00:00,110.0,102.62
node_058,2023-10-18 18:00:00,45.0,85.49
node_059,2023-10-18 18:00:00,6.0,-4.39
node_060,2023-10-18 18:00:00,33.0,37.52
node_061,2023-10-18 18:00:00,131.0,125.8
node_062,2023-10-18 18:00:00,118.0,131.69
node_063,2023-10-18 18:00:00,71.0,-57.32
node_064,2023-10-18 18:00:00,269.0,274.9
node_065,2023-10-18 18:00:00,38.0,34.22
node_066,2023-10-18 18:00:00,227.0,297.69
node_067,2023-10-18 18:00:00,9.0,7.44
node_068,2023-10-18 18:00:00,130.0,116.15
node_069,2023-10-18 18:00:00,88.0,78.61
node_070,2023-10-18 18:00:00,331.0,255.83
node_071,2023-10-18 18:00:00,37.0,33.3
node_072,2023-10-18 18:00:00,58.0,65.75
node_073,2023-10-18 18:00:00,59.0,72.32
node_074,2023-10-18 18:00:00,159.0,170.54
node_075,2023-10-18 18:00:00,123.0,98.25
node_076,2023-10-18 18:00:00,81.0,89.6
node_077,2023-10-18 18:00:00,35.0,37.26
node_078,2023-10-18 18:00:00,85.0,71.83
node_079,2023-10-18 18:00:00,18.0,15.39
node_080,2023-10-18 18:00:00,23.0,33.06
node_081,2023-10-18 18:00:00,19.0,22.67
node_082,2023-10-18 18:00:00,97.0,95.9
node_083,2023-10-18 18:00:00,171.0,165.56
node_084,2023-10-18 18:00:00,80.0,57.54
node_085,2023-10-18 18:00:00,71.0,83.61
node_086,2023-10-18 18:00:00,198.0,206.84
node_087,2023-10-18 18:00:00,24.0,40.64
node_088,2023-10-18 18:00:00,78.0,74.11
node_089,2023-10-18 18:00:00,78.0,-56.05
node_090,2023-10-18 18:00:00,191.0,187.06
node_091,2023-10-18 18:00:00,109.0,85.67
node_092,2023-10-18 18:00:00,26.0,24.91
node_093,2023-10-18 18:00:00,275.0,315.23
node_094,2023-10-18 18:00:00,34.0,36.75
node_095,2023-10-18 18:00:00,164.0,211.93
node_096,2023-10-18 18:00:00,200.0,240.13
