站点名称,时间,真实值,预测值
node_099,2023-10-19 05:00:00,66.0,75.31
node_100,2023-10-19 05:00:00,34.0,58.94
node_101,2023-10-19 05:00:00,11.0,37.53
node_102,2023-10-19 05:00:00,51.0,62.37
node_103,2023-10-19 05:00:00,62.0,93.77
node_104,2023-10-19 05:00:00,86.0,69.85
node_105,2023-10-19 05:00:00,24.0,26.44
node_106,2023-10-19 05:00:00,230.0,254.15
node_107,2023-10-19 05:00:00,22.0,31.67
node_108,2023-10-19 05:00:00,184.0,177.49
node_109,2023-10-19 05:00:00,24.0,27.95
node_110,2023-10-19 05:00:00,74.0,56.25
node_111,2023-10-19 05:00:00,17.0,17.33
node_112,2023-10-19 05:00:00,106.0,92.9
node_113,2023-10-19 05:00:00,100.0,131.3
node_114,2023-10-19 05:00:00,176.0,182.96
node_115,2023-10-19 05:00:00,76.0,80.6
node_116,2023-10-19 05:00:00,99.0,115.97
node_117,2023-10-19 05:00:00,55.0,49.33
node_118,2023-10-19 05:00:00,28.0,37.61
node_119,2023-10-19 05:00:00,61.0,50.07
node_120,2023-10-19 05:00:00,33.0,34.45
node_121,2023-10-19 05:00:00,113.0,117.77
node_122,2023-10-19 05:00:00,48.0,42.07
node_123,2023-10-19 05:00:00,29.0,28.5
node_124,2023-10-19 05:00:00,75.0,84.73
node_125,2023-10-19 05:00:00,86.0,101.83
node_126,2023-10-19 05:00:00,72.0,54.04
node_127,2023-10-19 05:00:00,102.0,86.04
node_128,2023-10-19 05:00:00,18.0,20.83
node_129,2023-10-19 05:00:00,78.0,77.63
node_130,2023-10-19 05:00:00,44.0,54.43
node_131,2023-10-19 05:00:00,173.0,125.18
node_132,2023-10-19 05:00:00,26.0,37.86
node_133,2023-10-19 05:00:00,28.0,35.02
node_134,2023-10-19 05:00:00,26.0,24.15
node_135,2023-10-19 05:00:00,30.0,34.99
node_136,2023-10-19 05:00:00,45.0,36.61
node_137,2023-10-19 05:00:00,135.0,152.87
node_138,2023-10-19 05:00:00,14.0,25.15
node_139,2023-10-19 05:00:00,178.0,212.86
node_140,2023-10-19 05:00:00,71.0,80.52
node_141,2023-10-19 05:00:00,163.0,149.36
node_142,2023-10-19 05:00:00,28.0,21.29
node_143,2023-10-19 05:00:00,384.0,419.29
node_144,2023-10-19 05:00:00,316.0,297.89
node_145,2023-10-19 05:00:00,73.0,81.97
node_146,2023-10-19 05:00:00,108.0,95.24
node_147,2023-10-19 05:00:00,256.0,251.47
node_148,2023-10-19 05:00:00,20.0,27.25
node_149,2023-10-19 05:00:00,12.0,12.85
node_150,2023-10-19 05:00:00,96.0,94.89
node_151,2023-10-19 05:00:00,134.0,126.76
node_152,2023-10-19 05:00:00,16.0,21.71
node_153,2023-10-19 05:00:00,23.0,29.18
node_154,2023-10-19 05:00:00,122.0,129.84
node_155,2023-10-19 05:00:00,301.0,317.63
node_156,2023-10-19 05:00:00,518.0,395.03
node_157,2023-10-19 05:00:00,97.0,77.08
node_158,2023-10-19 05:00:00,84.0,61.42
node_159,2023-10-19 05:00:00,35.0,35.13
node_000,2023-10-19 06:00:00,262.0,238.34
node_001,2023-10-19 06:00:00,330.0,325.59
node_002,2023-10-19 06:00:00,20.0,33.61
node_003,2023-10-19 06:00:00,31.0,32.72
node_004,2023-10-19 06:00:00,169.0,166.98
node_005,2023-10-19 06:00:00,42.0,25.79
node_006,2023-10-19 06:00:00,25.0,26.35
node_007,2023-10-19 06:00:00,279.0,325.95
node_008,2023-10-19 06:00:00,443.0,364.45
node_009,2023-10-19 06:00:00,87.0,70.55
node_010,2023-10-19 06:00:00,901.0,724.23
node_011,2023-10-19 06:00:00,392.0,502.8
node_012,2023-10-19 06:00:00,118.0,105.08
node_013,2023-10-19 06:00:00,101.0,95.45
node_014,2023-10-19 06:00:00,221.0,172.84
node_015,2023-10-19 06:00:00,54.0,36.83
node_016,2023-10-19 06:00:00,72.0,60.28
node_017,2023-10-19 06:00:00,51.0,57.97
node_018,2023-10-19 06:00:00,1024.0,833.77
node_019,2023-10-19 06:00:00,66.0,55.91
node_020,2023-10-19 06:00:00,33.0,37.33
node_021,2023-10-19 06:00:00,52.0,37.92
node_022,2023-10-19 06:00:00,78.0,93.65
node_023,2023-10-19 06:00:00,86.0,97.27
node_024,2023-10-19 06:00:00,411.0,352.67
node_025,2023-10-19 06:00:00,51.0,28.98
node_026,2023-10-19 06:00:00,368.0,323.18
node_027,2023-10-19 06:00:00,260.0,199.43
node_028,2023-10-19 06:00:00,65.0,65.63
node_029,2023-10-19 06:00:00,221.0,228.35
node_030,2023-10-19 06:00:00,94.0,96.86
node_031,2023-10-19 06:00:00,266.0,285.59
node_032,2023-10-19 06:00:00,552.0,453.62
node_033,2023-10-19 06:00:00,91.0,98.07
node_034,2023-10-19 06:00:00,216.0,260.03
node_035,2023-10-19 06:00:00,120.0,109.22
node_036,2023-10-19 06:00:00,100.0,126.21
node_037,2023-10-19 06:00:00,19.0,27.67
node_038,2023-10-19 06:00:00,333.0,347.58
node_039,2023-10-19 06:00:00,61.0,63.9
node_040,2023-10-19 06:00:00,189.0,168.32
node_041,2023-10-19 06:00:00,45.0,30.93
node_042,2023-10-19 06:00:00,256.0,202.61
node_043,2023-10-19 06:00:00,14.0,19.37
node_044,2023-10-19 06:00:00,464.0,435.16
node_045,2023-10-19 06:00:00,39.0,50.51
node_046,2023-10-19 06:00:00,73.0,57.88
node_047,2023-10-19 06:00:00,193.0,206.53
node_048,2023-10-19 06:00:00,286.0,255.56
node_049,2023-10-19 06:00:00,34.0,19.27
node_050,2023-10-19 06:00:00,79.0,105.48
node_051,2023-10-19 06:00:00,78.0,63.45
node_052,2023-10-19 06:00:00,41.0,36.3
node_053,2023-10-19 06:00:00,40.0,51.06
node_054,2023-10-19 06:00:00,155.0,170.66
node_055,2023-10-19 06:00:00,111.0,124.53
node_056,2023-10-19 06:00:00,162.0,129.11
node_057,2023-10-19 06:00:00,104.0,106.13
node_058,2023-10-19 06:00:00,139.0,179.77
node_059,2023-10-19 06:00:00,34.0,27.75
node_060,2023-10-19 06:00:00,101.0,105.92
node_061,2023-10-19 06:00:00,242.0,325.52
node_062,2023-10-19 06:00:00,160.0,133.49
node_063,2023-10-19 06:00:00,386.0,259.1
node_064,2023-10-19 06:00:00,660.0,551.06
node_065,2023-10-19 06:00:00,46.0,50.74
node_066,2023-10-19 06:00:00,605.0,601.09
node_067,2023-10-19 06:00:00,27.0,17.18
node_068,2023-10-19 06:00:00,348.0,333.62
node_069,2023-10-19 06:00:00,113.0,170.45
node_070,2023-10-19 06:00:00,455.0,382.25
node_071,2023-10-19 06:00:00,77.0,66.42
node_072,2023-10-19 06:00:00,157.0,158.49
node_073,2023-10-19 06:00:00,193.0,162.5
node_074,2023-10-19 06:00:00,223.0,260.3
node_075,2023-10-19 06:00:00,126.0,115.61
node_076,2023-10-19 06:00:00,165.0,171.25
node_077,2023-10-19 06:00:00,122.0,91.74
node_078,2023-10-19 06:00:00,299.0,251.16
node_079,2023-10-19 06:00:00,27.0,26.38
node_080,2023-10-19 06:00:00,50.0,49.68
node_081,2023-10-19 06:00:00,45.0,37.59
node_082,2023-10-19 06:00:00,77.0,90.03
node_083,2023-10-19 06:00:00,230.0,216.3
node_084,2023-10-19 06:00:00,87.0,130.67
node_085,2023-10-19 06:00:00,131.0,111.68
node_086,2023-10-19 06:00:00,501.0,452.84
node_087,2023-10-19 06:00:00,63.0,63.81
node_088,2023-10-19 06:00:00,88.0,115.23
node_089,2023-10-19 06:00:00,344.0,209.69
node_090,2023-10-19 06:00:00,257.0,268.39
node_091,2023-10-19 06:00:00,153.0,196.49
node_092,2023-10-19 06:00:00,56.0,62.33
node_093,2023-10-19 06:00:00,349.0,330.86
node_094,2023-10-19 06:00:00,74.0,112.6
node_095,2023-10-19 06:00:00,320.0,394.13
node_096,2023-10-19 06:00:00,396.0,372.2
node_097,2023-10-19 06:00:00,105.0,110.37
node_098,2023-10-19 06:00:00,23.0,15.94
node_099,2023-10-19 06:00:00,77.0,82.93
node_100,2023-10-19 06:00:00,85.0,57.26
node_101,2023-10-19 06:00:00,49.0,41.2
node_102,2023-10-19 06:00:00,77.0,68.06
node_103,2023-10-19 06:00:00,96.0,95.9
node_104,2023-10-19 06:00:00,120.0,121.71
node_105,2023-10-19 06:00:00,35.0,29.56
node_106,2023-10-19 06:00:00,467.0,423.78
node_107,2023-10-19 06:00:00,48.0,51.93
node_108,2023-10-19 06:00:00,214.0,243.12
node_109,2023-10-19 06:00:00,54.0,38.87
node_110,2023-10-19 06:00:00,134.0,121.96
node_111,2023-10-19 06:00:00,63.0,34.3
node_112,2023-10-19 06:00:00,158.0,149.07
node_113,2023-10-19 06:00:00,189.0,146.05
node_114,2023-10-19 06:00:00,378.0,321.89
node_115,2023-10-19 06:00:00,88.0,141.36
node_116,2023-10-19 06:00:00,144.0,160.44
node_117,2023-10-19 06:00:00,64.0,144.96
node_118,2023-10-19 06:00:00,70.0,48.18
node_119,2023-10-19 06:00:00,75.0,96.44
node_120,2023-10-19 06:00:00,73.0,69.06
node_121,2023-10-19 06:00:00,165.0,151.83
node_122,2023-10-19 06:00:00,53.0,75.29
node_123,2023-10-19 06:00:00,49.0,37.55
node_124,2023-10-19 06:00:00,107.0,100.14
node_125,2023-10-19 06:00:00,140.0,122.87
node_126,2023-10-19 06:00:00,102.0,104.51
node_127,2023-10-19 06:00:00,138.0,143.91
node_128,2023-10-19 06:00:00,51.0,43.78
node_129,2023-10-19 06:00:00,83.0,95.12
node_130,2023-10-19 06:00:00,72.0,58.86
node_131,2023-10-19 06:00:00,304.0,310.76
node_132,2023-10-19 06:00:00,107.0,58.42
node_133,2023-10-19 06:00:00,88.0,48.18
node_134,2023-10-19 06:00:00,21.0,28.53
node_135,2023-10-19 06:00:00,46.0,34.78
node_136,2023-10-19 06:00:00,69.0,66.07
node_137,2023-10-19 06:00:00,499.0,346.9
node_138,2023-10-19 06:00:00,22.0,22.94
node_139,2023-10-19 06:00:00,269.0,285.98
node_140,2023-10-19 06:00:00,91.0,91.26
node_141,2023-10-19 06:00:00,175.0,245.06
node_142,2023-10-19 06:00:00,39.0,41.03
node_143,2023-10-19 06:00:00,998.0,809.04
node_144,2023-10-19 06:00:00,733.0,582.99
node_145,2023-10-19 06:00:00,136.0,123.85
node_146,2023-10-19 06:00:00,184.0,113.06
node_147,2023-10-19 06:00:00,333.0,332.29
node_148,2023-10-19 06:00:00,44.0,44.03
node_149,2023-10-19 06:00:00,53.0,28.14
node_150,2023-10-19 06:00:00,316.0,198.35
node_151,2023-10-19 06:00:00,145.0,206.59
node_152,2023-10-19 06:00:00,33.0,30.47
node_153,2023-10-19 06:00:00,34.0,33.79
node_154,2023-10-19 06:00:00,330.0,234.51
node_155,2023-10-19 06:00:00,341.0,314.4
node_156,2023-10-19 06:00:00,962.0,1012.74
node_157,2023-10-19 06:00:00,175.0,129.14
node_158,2023-10-19 06:00:00,118.0,128.47
node_159,2023-10-19 06:00:00,47.0,48.64
node_000,2023-10-19 07:00:00,404.0,365.98
node_001,2023-10-19 07:00:00,437.0,406.79
node_002,2023-10-19 07:00:00,46.0,32.17
node_003,2023-10-19 07:00:00,74.0,43.14
node_004,2023-10-19 07:00:00,415.0,338.35
node_005,2023-10-19 07:00:00,55.0,60.71
node_006,2023-10-19 07:00:00,98.0,44.74
node_007,2023-10-19 07:00:00,482.0,453.37
node_008,2023-10-19 07:00:00,437.0,593.08
node_009,2023-10-19 07:00:00,104.0,113.94
node_010,2023-10-19 07:00:00,1866.0,1414.12
node_011,2023-10-19 07:00:00,322.0,694.39
node_012,2023-10-19 07:00:00,150.0,179.87
node_013,2023-10-19 07:00:00,169.0,120.86
node_014,2023-10-19 07:00:00,449.0,375.58
node_015,2023-10-19 07:00:00,81.0,85.62
node_016,2023-10-19 07:00:00,155.0,122.47
node_017,2023-10-19 07:00:00,154.0,89.71
node_018,2023-10-19 07:00:00,2198.0,1628.32
node_019,2023-10-19 07:00:00,98.0,102.68
node_020,2023-10-19 07:00:00,57.0,63.96
node_021,2023-10-19 07:00:00,119.0,91.26
node_022,2023-10-19 07:00:00,189.0,113.11
node_023,2023-10-19 07:00:00,231.0,122.92
node_024,2023-10-19 07:00:00,515.0,523.24
node_025,2023-10-19 07:00:00,69.0,83.3
node_026,2023-10-19 07:00:00,646.0,549.08
node_027,2023-10-19 07:00:00,223.0,395.59
node_028,2023-10-19 07:00:00,153.0,103.14
node_029,2023-10-19 07:00:00,413.0,366.96
node_030,2023-10-19 07:00:00,181.0,161.43
node_031,2023-10-19 07:00:00,370.0,410.95
node_032,2023-10-19 07:00:00,839.0,867.24
node_033,2023-10-19 07:00:00,111.0,106.78
node_034,2023-10-19 07:00:00,399.0,381.92
node_035,2023-10-19 07:00:00,196.0,231.6
node_036,2023-10-19 07:00:00,149.0,177.43
node_037,2023-10-19 07:00:00,35.0,52.33
node_038,2023-10-19 07:00:00,256.0,580.55
node_039,2023-10-19 07:00:00,90.0,106.99
node_040,2023-10-19 07:00:00,314.0,336.18
node_041,2023-10-19 07:00:00,88.0,93.95
node_042,2023-10-19 07:00:00,442.0,427.03
node_043,2023-10-19 07:00:00,19.0,19.05
node_044,2023-10-19 07:00:00,513.0,657.23
node_045,2023-10-19 07:00:00,93.0,68.45
node_046,2023-10-19 07:00:00,177.0,126.02
node_047,2023-10-19 07:00:00,311.0,272.66
node_048,2023-10-19 07:00:00,537.0,507.45
node_049,2023-10-19 07:00:00,45.0,47.94
node_050,2023-10-19 07:00:00,117.0,127.46
node_051,2023-10-19 07:00:00,109.0,132.09
node_052,2023-10-19 07:00:00,86.0,81.92
node_053,2023-10-19 07:00:00,146.0,78.37
node_054,2023-10-19 07:00:00,344.0,270.84
node_055,2023-10-19 07:00:00,204.0,169.39
node_056,2023-10-19 07:00:00,370.0,260.06
node_057,2023-10-19 07:00:00,173.0,142.05
node_058,2023-10-19 07:00:00,232.0,195.86
node_059,2023-10-19 07:00:00,123.0,60.03
node_060,2023-10-19 07:00:00,230.0,176.48
node_061,2023-10-19 07:00:00,418.0,540.87
node_062,2023-10-19 07:00:00,169.0,212.2
node_063,2023-10-19 07:00:00,1883.0,638.38
node_064,2023-10-19 07:00:00,765.0,1098.49
node_065,2023-10-19 07:00:00,108.0,73.28
node_066,2023-10-19 07:00:00,1393.0,1065.19
node_067,2023-10-19 07:00:00,66.0,53.13
node_068,2023-10-19 07:00:00,926.0,632.66
node_069,2023-10-19 07:00:00,221.0,187.04
node_070,2023-10-19 07:00:00,618.0,641.22
node_071,2023-10-19 07:00:00,130.0,114.43
node_072,2023-10-19 07:00:00,117.0,183.84
node_073,2023-10-19 07:00:00,647.0,373.79
node_074,2023-10-19 07:00:00,384.0,384.37
node_075,2023-10-19 07:00:00,207.0,184.02
node_076,2023-10-19 07:00:00,321.0,263.51
node_077,2023-10-19 07:00:00,223.0,221.33
node_078,2023-10-19 07:00:00,948.0,506.39
node_079,2023-10-19 07:00:00,56.0,44.81
node_080,2023-10-19 07:00:00,103.0,86.27
node_081,2023-10-19 07:00:00,116.0,74.0
node_082,2023-10-19 07:00:00,103.0,89.39
node_083,2023-10-19 07:00:00,280.0,299.81
node_084,2023-10-19 07:00:00,183.0,193.86
node_085,2023-10-19 07:00:00,192.0,205.74
node_086,2023-10-19 07:00:00,674.0,821.4
node_087,2023-10-19 07:00:00,131.0,114.82
node_088,2023-10-19 07:00:00,169.0,140.7
node_089,2023-10-19 07:00:00,1925.0,591.6
node_090,2023-10-19 07:00:00,375.0,392.26
node_091,2023-10-19 07:00:00,315.0,242.05
node_092,2023-10-19 07:00:00,182.0,121.73
node_093,2023-10-19 07:00:00,360.0,475.07
node_094,2023-10-19 07:00:00,264.0,140.18
node_095,2023-10-19 07:00:00,600.0,554.6
node_096,2023-10-19 07:00:00,841.0,700.81
node_097,2023-10-19 07:00:00,200.0,214.8
node_098,2023-10-19 07:00:00,25.0,37.58
node_099,2023-10-19 07:00:00,118.0,97.7
node_100,2023-10-19 07:00:00,138.0,144.52
node_101,2023-10-19 07:00:00,81.0,81.84
node_102,2023-10-19 07:00:00,137.0,104.54
node_103,2023-10-19 07:00:00,125.0,137.52
node_104,2023-10-19 07:00:00,207.0,200.33
node_105,2023-10-19 07:00:00,51.0,58.61
node_106,2023-10-19 07:00:00,761.0,790.76
node_107,2023-10-19 07:00:00,178.0,91.52
node_108,2023-10-19 07:00:00,216.0,316.99
node_109,2023-10-19 07:00:00,122.0,96.91
node_110,2023-10-19 07:00:00,235.0,219.66
node_111,2023-10-19 07:00:00,208.0,119.14
node_112,2023-10-19 07:00:00,159.0,223.58
node_113,2023-10-19 07:00:00,316.0,275.25
node_114,2023-10-19 07:00:00,1127.0,587.43
node_115,2023-10-19 07:00:00,156.0,134.45
node_116,2023-10-19 07:00:00,205.0,226.77
node_117,2023-10-19 07:00:00,357.0,209.95
node_118,2023-10-19 07:00:00,129.0,117.38
node_119,2023-10-19 07:00:00,84.0,128.56
node_120,2023-10-19 07:00:00,198.0,125.88
node_121,2023-10-19 07:00:00,266.0,223.95
node_122,2023-10-19 07:00:00,152.0,91.07
node_123,2023-10-19 07:00:00,76.0,71.49
node_124,2023-10-19 07:00:00,131.0,136.75
node_125,2023-10-19 07:00:00,117.0,243.64
node_126,2023-10-19 07:00:00,133.0,173.1
node_127,2023-10-19 07:00:00,191.0,222.53
node_128,2023-10-19 07:00:00,222.0,97.61
node_129,2023-10-19 07:00:00,185.0,120.11
node_130,2023-10-19 07:00:00,105.0,105.9
node_131,2023-10-19 07:00:00,559.0,564.7
node_132,2023-10-19 07:00:00,308.0,198.55
node_133,2023-10-19 07:00:00,167.0,136.6
node_134,2023-10-19 07:00:00,47.0,45.2
node_135,2023-10-19 07:00:00,96.0,58.33
node_136,2023-10-19 07:00:00,116.0,103.92
node_137,2023-10-19 07:00:00,723.0,777.35
node_138,2023-10-19 07:00:00,37.0,33.18
node_139,2023-10-19 07:00:00,617.0,403.83
node_140,2023-10-19 07:00:00,153.0,112.9
node_141,2023-10-19 07:00:00,409.0,306.67
node_142,2023-10-19 07:00:00,72.0,67.63
node_143,2023-10-19 07:00:00,2249.0,1583.35
node_144,2023-10-19 07:00:00,1342.0,1140.57
node_145,2023-10-19 07:00:00,311.0,210.59
node_146,2023-10-19 07:00:00,271.0,231.7
node_147,2023-10-19 07:00:00,550.0,497.17
node_148,2023-10-19 07:00:00,130.0,87.26
node_149,2023-10-19 07:00:00,132.0,98.87
node_150,2023-10-19 07:00:00,455.0,567.16
node_151,2023-10-19 07:00:00,220.0,264.15
node_152,2023-10-19 07:00:00,89.0,63.68
node_153,2023-10-19 07:00:00,53.0,52.66
node_154,2023-10-19 07:00:00,885.0,540.09
node_155,2023-10-19 07:00:00,399.0,389.65
node_156,2023-10-19 07:00:00,2233.0,1644.64
node_157,2023-10-19 07:00:00,299.0,303.68
node_158,2023-10-19 07:00:00,242.0,208.93
node_159,2023-10-19 07:00:00,63.0,65.06
node_000,2023-10-19 08:00:00,518.0,524.75
node_001,2023-10-19 08:00:00,533.0,541.45
node_002,2023-10-19 08:00:00,85.0,67.92
node_003,2023-10-19 08:00:00,76.0,90.66
node_004,2023-10-19 08:00:00,645.0,608.47
node_005,2023-10-19 08:00:00,104.0,78.77
node_006,2023-10-19 08:00:00,139.0,148.37
node_007,2023-10-19 08:00:00,874.0,700.24
node_008,2023-10-19 08:00:00,577.0,538.76
node_009,2023-10-19 08:00:00,120.0,133.9
node_010,2023-10-19 08:00:00,2201.0,2332.88
node_011,2023-10-19 08:00:00,445.0,437.66
node_012,2023-10-19 08:00:00,249.0,209.36
node_013,2023-10-19 08:00:00,191.0,207.99
node_014,2023-10-19 08:00:00,581.0,597.7
node_015,2023-10-19 08:00:00,124.0,120.9
node_016,2023-10-19 08:00:00,235.0,227.99
node_017,2023-10-19 08:00:00,241.0,202.87
node_018,2023-10-19 08:00:00,2495.0,2805.49
node_019,2023-10-19 08:00:00,176.0,143.58
node_020,2023-10-19 08:00:00,89.0,83.61
node_021,2023-10-19 08:00:00,171.0,167.14
node_022,2023-10-19 08:00:00,262.0,294.86
node_023,2023-10-19 08:00:00,276.0,319.54
node_024,2023-10-19 08:00:00,705.0,621.84
node_025,2023-10-19 08:00:00,91.0,86.97
node_026,2023-10-19 08:00:00,995.0,880.15
node_027,2023-10-19 08:00:00,321.0,317.69
node_028,2023-10-19 08:00:00,240.0,228.13
node_029,2023-10-19 08:00:00,651.0,614.77
node_030,2023-10-19 08:00:00,280.0,272.0
node_031,2023-10-19 08:00:00,665.0,521.78
node_032,2023-10-19 08:00:00,1086.0,1109.11
node_033,2023-10-19 08:00:00,180.0,120.26
node_034,2023-10-19 08:00:00,643.0,845.07
node_035,2023-10-19 08:00:00,256.0,283.75
node_036,2023-10-19 08:00:00,234.0,216.02
node_037,2023-10-19 08:00:00,59.0,61.5
node_038,2023-10-19 08:00:00,251.0,391.42
node_039,2023-10-19 08:00:00,212.0,145.69
node_040,2023-10-19 08:00:00,522.0,501.85
node_041,2023-10-19 08:00:00,136.0,135.76
node_042,2023-10-19 08:00:00,665.0,643.9
node_043,2023-10-19 08:00:00,38.0,23.47
node_044,2023-10-19 08:00:00,561.0,706.37
node_045,2023-10-19 08:00:00,154.0,127.81
node_046,2023-10-19 08:00:00,275.0,242.87
node_047,2023-10-19 08:00:00,432.0,422.37
node_048,2023-10-19 08:00:00,817.0,782.74
node_049,2023-10-19 08:00:00,69.0,63.94
node_050,2023-10-19 08:00:00,185.0,169.82
node_051,2023-10-19 08:00:00,210.0,158.94
node_052,2023-10-19 08:00:00,150.0,133.04
node_053,2023-10-19 08:00:00,190.0,224.9
node_054,2023-10-19 08:00:00,584.0,507.28
node_055,2023-10-19 08:00:00,352.0,293.29
node_056,2023-10-19 08:00:00,469.0,540.66
node_057,2023-10-19 08:00:00,231.0,219.78
node_058,2023-10-19 08:00:00,321.0,291.29
node_059,2023-10-19 08:00:00,170.0,173.66
node_060,2023-10-19 08:00:00,366.0,338.85
node_061,2023-10-19 08:00:00,609.0,654.15
node_062,2023-10-19 08:00:00,201.0,218.76
node_063,2023-10-19 08:00:00,2913.0,2201.44
node_064,2023-10-19 08:00:00,1601.0,1076.13
node_065,2023-10-19 08:00:00,184.0,164.3
node_066,2023-10-19 08:00:00,2174.0,1766.05
node_067,2023-10-19 08:00:00,90.0,88.19
node_068,2023-10-19 08:00:00,1496.0,1285.2
node_069,2023-10-19 08:00:00,394.0,303.48
node_070,2023-10-19 08:00:00,642.0,848.88
node_071,2023-10-19 08:00:00,191.0,201.38
node_072,2023-10-19 08:00:00,150.0,147.06
node_073,2023-10-19 08:00:00,943.0,846.44
node_074,2023-10-19 08:00:00,629.0,526.5
node_075,2023-10-19 08:00:00,275.0,298.49
node_076,2023-10-19 08:00:00,443.0,447.38
node_077,2023-10-19 08:00:00,359.0,343.27
node_078,2023-10-19 08:00:00,1425.0,1246.34
node_079,2023-10-19 08:00:00,120.0,82.42
node_080,2023-10-19 08:00:00,147.0,152.49
node_081,2023-10-19 08:00:00,183.0,169.52
node_082,2023-10-19 08:00:00,153.0,112.85
node_083,2023-10-19 08:00:00,331.0,362.67
node_084,2023-10-19 08:00:00,244.0,272.77
node_085,2023-10-19 08:00:00,318.0,271.96
node_086,2023-10-19 08:00:00,1059.0,937.89
node_087,2023-10-19 08:00:00,212.0,186.41
node_088,2023-10-19 08:00:00,241.0,258.27
node_089,2023-10-19 08:00:00,3012.0,2312.39
node_090,2023-10-19 08:00:00,505.0,484.27
node_091,2023-10-19 08:00:00,376.0,458.82
node_092,2023-10-19 08:00:00,359.0,272.54
node_093,2023-10-19 08:00:00,567.0,437.2
node_094,2023-10-19 08:00:00,491.0,394.92
node_095,2023-10-19 08:00:00,957.0,825.27
node_096,2023-10-19 08:00:00,1306.0,1153.4
node_097,2023-10-19 08:00:00,324.0,330.19
node_098,2023-10-19 08:00:00,43.0,34.37
node_099,2023-10-19 08:00:00,141.0,166.27
node_100,2023-10-19 08:00:00,251.0,214.05
node_101,2023-10-19 08:00:00,173.0,109.77
node_102,2023-10-19 08:00:00,160.0,181.99
node_103,2023-10-19 08:00:00,137.0,170.62
node_104,2023-10-19 08:00:00,371.0,311.96
node_105,2023-10-19 08:00:00,48.0,57.74
node_106,2023-10-19 08:00:00,1240.0,1112.16
node_107,2023-10-19 08:00:00,272.0,276.95
node_108,2023-10-19 08:00:00,325.0,282.0
node_109,2023-10-19 08:00:00,185.0,169.47
node_110,2023-10-19 08:00:00,340.0,324.9
node_111,2023-10-19 08:00:00,387.0,296.24
node_112,2023-10-19 08:00:00,237.0,216.99
node_113,2023-10-19 08:00:00,535.0,412.1
node_114,2023-10-19 08:00:00,1953.0,1362.59
node_115,2023-10-19 08:00:00,233.0,219.48
node_116,2023-10-19 08:00:00,399.0,293.48
node_117,2023-10-19 08:00:00,578.0,650.54
node_118,2023-10-19 08:00:00,217.0,224.9
node_119,2023-10-19 08:00:00,170.0,126.38
node_120,2023-10-19 08:00:00,275.0,294.15
node_121,2023-10-19 08:00:00,344.0,329.26
node_122,2023-10-19 08:00:00,247.0,214.52
node_123,2023-10-19 08:00:00,114.0,111.99
node_124,2023-10-19 08:00:00,243.0,157.08
node_125,2023-10-19 08:00:00,142.0,153.88
node_126,2023-10-19 08:00:00,257.0,189.0
node_127,2023-10-19 08:00:00,271.0,244.37
node_128,2023-10-19 08:00:00,394.0,319.88
node_129,2023-10-19 08:00:00,288.0,257.88
node_130,2023-10-19 08:00:00,173.0,133.29
node_131,2023-10-19 08:00:00,891.0,866.01
node_132,2023-10-19 08:00:00,534.0,420.08
node_133,2023-10-19 08:00:00,230.0,231.87
node_134,2023-10-19 08:00:00,57.0,58.04
node_135,2023-10-19 08:00:00,107.0,137.14
node_136,2023-10-19 08:00:00,184.0,162.51
node_137,2023-10-19 08:00:00,1310.0,1041.03
node_138,2023-10-19 08:00:00,73.0,41.24
node_139,2023-10-19 08:00:00,925.0,847.37
node_140,2023-10-19 08:00:00,264.0,188.97
node_141,2023-10-19 08:00:00,641.0,633.56
node_142,2023-10-19 08:00:00,109.0,121.53
node_143,2023-10-19 08:00:00,2465.0,2809.4
node_144,2023-10-19 08:00:00,1601.0,1721.13
node_145,2023-10-19 08:00:00,456.0,475.27
node_146,2023-10-19 08:00:00,308.0,342.32
node_147,2023-10-19 08:00:00,769.0,760.62
node_148,2023-10-19 08:00:00,192.0,210.1
node_149,2023-10-19 08:00:00,253.0,189.43
node_150,2023-10-19 08:00:00,892.0,681.51
node_151,2023-10-19 08:00:00,447.0,323.15
node_152,2023-10-19 08:00:00,178.0,141.78
node_153,2023-10-19 08:00:00,97.0,74.01
node_154,2023-10-19 08:00:00,1301.0,1142.0
node_155,2023-10-19 08:00:00,400.0,512.87
node_156,2023-10-19 08:00:00,2666.0,2838.02
node_157,2023-10-19 08:00:00,430.0,433.08
node_158,2023-10-19 08:00:00,392.0,373.72
node_159,2023-10-19 08:00:00,92.0,77.75
