station_id,feature,timestamp,prediction_step,true_value,pred_value,absolute_error
52,Non-Passenger Car Upstream,2023-09-14 21:00:00,2,125.0,152.42,27.42
52,Non-Passenger Car Upstream,2023-09-14 22:00:00,3,135.0,145.33,10.33
52,Non-Passenger Car Upstream,2023-09-14 23:00:00,4,133.0,154.87,21.87
52,Non-Passenger Car Upstream,2023-09-15 00:00:00,5,141.0,154.12,13.12
52,Non-Passenger Car Upstream,2023-09-15 01:00:00,6,157.0,160.2,3.2
52,Non-Passenger Car Upstream,2023-09-15 02:00:00,7,179.0,159.07,19.93
52,Non-Passenger Car Upstream,2023-09-15 03:00:00,8,154.0,161.08,7.08
52,Non-Passenger Car Downstream,2023-09-15 02:00:00,1,96.0,124.15,28.15
52,Non-Passenger Car Downstream,2023-09-15 03:00:00,2,124.0,151.25,27.25
52,Non-Passenger Car Downstream,2023-09-15 04:00:00,3,179.0,166.44,12.56
52,Non-Passenger Car Downstream,2023-09-15 05:00:00,4,143.0,171.05,28.05
52,Non-Passenger Car Downstream,2023-09-15 06:00:00,5,150.0,165.09,15.09
52,Non-Passenger Car Downstream,2023-09-15 07:00:00,6,175.0,156.83,18.17
52,Non-Passenger Car Downstream,2023-09-15 08:00:00,7,164.0,147.02,16.98
52,Non-Passenger Car Downstream,2023-09-15 09:00:00,8,145.0,149.43,4.43
53,Passenger Car Upstream,2023-09-15 08:00:00,1,136.0,136.78,0.78
53,Passenger Car Upstream,2023-09-15 09:00:00,2,179.0,173.36,5.64
53,Passenger Car Upstream,2023-09-15 10:00:00,3,237.0,217.64,19.36
53,Passenger Car Upstream,2023-09-15 11:00:00,4,241.0,226.15,14.85
53,Passenger Car Upstream,2023-09-15 12:00:00,5,234.0,216.01,17.99
53,Passenger Car Upstream,2023-09-15 13:00:00,6,213.0,207.49,5.51
53,Passenger Car Upstream,2023-09-15 14:00:00,7,266.0,221.62,44.38
53,Passenger Car Upstream,2023-09-15 15:00:00,8,223.0,272.87,49.87
53,Passenger Car Downstream,2023-09-15 14:00:00,1,259.0,225.12,33.88
53,Passenger Car Downstream,2023-09-15 15:00:00,2,393.0,293.12,99.88
53,Passenger Car Downstream,2023-09-15 16:00:00,3,478.0,337.32,140.68
53,Passenger Car Downstream,2023-09-15 17:00:00,4,420.0,337.81,82.19
53,Passenger Car Downstream,2023-09-15 18:00:00,5,361.0,329.95,31.05
53,Passenger Car Downstream,2023-09-15 19:00:00,6,371.0,320.62,50.38
53,Passenger Car Downstream,2023-09-15 20:00:00,7,346.0,322.1,23.9
53,Passenger Car Downstream,2023-09-15 21:00:00,8,353.0,330.44,22.56
53,Non-Passenger Car Upstream,2023-09-15 21:00:00,1,48.0,53.36,5.36
53,Non-Passenger Car Upstream,2023-09-15 22:00:00,2,30.0,56.77,26.77
53,Non-Passenger Car Upstream,2023-09-15 23:00:00,3,62.0,59.67,2.33
53,Non-Passenger Car Upstream,2023-09-16 00:00:00,4,37.0,50.03,13.03
53,Non-Passenger Car Upstream,2023-09-16 01:00:00,5,37.0,44.98,7.98
53,Non-Passenger Car Upstream,2023-09-16 02:00:00,6,47.0,50.1,3.1
53,Non-Passenger Car Upstream,2023-09-16 03:00:00,7,55.0,54.35,0.65
53,Non-Passenger Car Upstream,2023-09-16 04:00:00,8,54.0,56.92,2.92
53,Non-Passenger Car Downstream,2023-09-16 03:00:00,1,43.0,33.21,9.79
53,Non-Passenger Car Downstream,2023-09-16 04:00:00,2,57.0,44.59,12.41
53,Non-Passenger Car Downstream,2023-09-16 05:00:00,3,48.0,51.33,3.33
53,Non-Passenger Car Downstream,2023-09-16 06:00:00,4,55.0,54.3,0.7
53,Non-Passenger Car Downstream,2023-09-16 07:00:00,5,55.0,53.21,1.79
53,Non-Passenger Car Downstream,2023-09-16 08:00:00,6,46.0,53.17,7.17
53,Non-Passenger Car Downstream,2023-09-16 09:00:00,7,49.0,53.95,4.95
53,Non-Passenger Car Downstream,2023-09-16 10:00:00,8,57.0,55.71,1.29
54,Passenger Car Upstream,2023-09-16 09:00:00,1,331.0,349.54,18.54
54,Passenger Car Upstream,2023-09-16 10:00:00,2,428.0,374.92,53.08
54,Passenger Car Upstream,2023-09-16 11:00:00,3,498.0,376.97,121.03
54,Passenger Car Upstream,2023-09-16 12:00:00,4,449.0,377.55,71.45
54,Passenger Car Upstream,2023-09-16 13:00:00,5,333.0,377.55,44.55
54,Passenger Car Upstream,2023-09-16 14:00:00,6,443.0,402.64,40.36
54,Passenger Car Upstream,2023-09-16 15:00:00,7,425.0,428.9,3.9
54,Passenger Car Upstream,2023-09-16 16:00:00,8,424.0,453.4,29.4
54,Passenger Car Downstream,2023-09-16 16:00:00,1,246.0,277.3,31.3
54,Passenger Car Downstream,2023-09-16 17:00:00,2,415.0,397.74,17.26
54,Passenger Car Downstream,2023-09-16 18:00:00,3,568.0,446.84,121.16
54,Passenger Car Downstream,2023-09-16 19:00:00,4,487.0,443.86,43.14
54,Passenger Car Downstream,2023-09-16 20:00:00,5,440.0,438.66,1.34
54,Passenger Car Downstream,2023-09-16 21:00:00,6,416.0,453.54,37.54
54,Passenger Car Downstream,2023-09-16 22:00:00,7,415.0,468.42,53.42
54,Passenger Car Downstream,2023-09-16 23:00:00,8,425.0,481.81,56.81
54,Non-Passenger Car Upstream,2023-09-16 22:00:00,1,76.0,91.18,15.18
54,Non-Passenger Car Upstream,2023-09-16 23:00:00,2,69.0,86.72,17.72
54,Non-Passenger Car Upstream,2023-09-17 00:00:00,3,77.0,89.36,12.36
54,Non-Passenger Car Upstream,2023-09-17 01:00:00,4,69.0,86.39,17.39
54,Non-Passenger Car Upstream,2023-09-17 02:00:00,5,62.0,84.91,22.91
54,Non-Passenger Car Upstream,2023-09-17 03:00:00,6,68.0,83.38,15.38
54,Non-Passenger Car Upstream,2023-09-17 04:00:00,7,79.0,80.66,1.66
54,Non-Passenger Car Upstream,2023-09-17 05:00:00,8,84.0,79.46,4.54
54,Non-Passenger Car Downstream,2023-09-17 04:00:00,1,62.0,58.27,3.73
54,Non-Passenger Car Downstream,2023-09-17 05:00:00,2,80.0,71.53,8.47
54,Non-Passenger Car Downstream,2023-09-17 06:00:00,3,84.0,80.47,3.53
54,Non-Passenger Car Downstream,2023-09-17 07:00:00,4,70.0,83.35,13.35
54,Non-Passenger Car Downstream,2023-09-17 08:00:00,5,70.0,83.02,13.02
54,Non-Passenger Car Downstream,2023-09-17 09:00:00,6,84.0,78.69,5.31
54,Non-Passenger Car Downstream,2023-09-17 10:00:00,7,70.0,78.52,8.52
54,Non-Passenger Car Downstream,2023-09-17 11:00:00,8,95.0,85.13,9.87
55,Passenger Car Upstream,2023-09-17 10:00:00,1,249.0,265.29,16.29
55,Passenger Car Upstream,2023-09-17 11:00:00,2,330.0,321.88,8.12
55,Passenger Car Upstream,2023-09-17 12:00:00,3,384.0,348.2,35.8
55,Passenger Car Upstream,2023-09-17 13:00:00,4,430.0,348.46,81.54
55,Passenger Car Upstream,2023-09-17 14:00:00,5,299.0,333.99,34.99
55,Passenger Car Upstream,2023-09-17 15:00:00,6,358.0,363.2,5.2
55,Passenger Car Upstream,2023-09-17 16:00:00,7,429.0,386.89,42.11
55,Passenger Car Upstream,2023-09-17 17:00:00,8,403.0,409.53,6.53
55,Passenger Car Downstream,2023-09-17 17:00:00,1,285.0,332.51,47.51
55,Passenger Car Downstream,2023-09-17 18:00:00,2,457.0,401.16,55.84
55,Passenger Car Downstream,2023-09-17 19:00:00,3,594.0,410.11,183.89
55,Passenger Car Downstream,2023-09-17 20:00:00,4,498.0,383.25,114.75
55,Passenger Car Downstream,2023-09-17 21:00:00,5,389.0,358.18,30.82
55,Passenger Car Downstream,2023-09-17 22:00:00,6,352.0,374.3,22.3
55,Passenger Car Downstream,2023-09-17 23:00:00,7,371.0,394.0,23.0
55,Passenger Car Downstream,2023-09-18 00:00:00,8,361.0,399.37,38.37
55,Non-Passenger Car Upstream,2023-09-17 23:00:00,1,91.0,86.42,4.58
55,Non-Passenger Car Upstream,2023-09-18 00:00:00,2,68.0,81.12,13.12
55,Non-Passenger Car Upstream,2023-09-18 01:00:00,3,105.0,85.55,19.45
55,Non-Passenger Car Upstream,2023-09-18 02:00:00,4,168.0,88.01,79.99
55,Non-Passenger Car Upstream,2023-09-18 03:00:00,5,135.0,84.85,50.15
55,Non-Passenger Car Upstream,2023-09-18 04:00:00,6,91.0,81.53,9.47
55,Non-Passenger Car Upstream,2023-09-18 05:00:00,7,85.0,79.78,5.22
55,Non-Passenger Car Upstream,2023-09-18 06:00:00,8,73.0,68.44,4.56
55,Non-Passenger Car Downstream,2023-09-18 05:00:00,1,78.0,71.44,6.56
55,Non-Passenger Car Downstream,2023-09-18 06:00:00,2,86.0,83.73,2.27
55,Non-Passenger Car Downstream,2023-09-18 07:00:00,3,74.0,88.81,14.81
55,Non-Passenger Car Downstream,2023-09-18 08:00:00,4,99.0,88.23,10.77
55,Non-Passenger Car Downstream,2023-09-18 09:00:00,5,82.0,79.87,2.13
55,Non-Passenger Car Downstream,2023-09-18 10:00:00,6,69.0,77.62,8.62
55,Non-Passenger Car Downstream,2023-09-18 11:00:00,7,106.0,80.85,25.15
55,Non-Passenger Car Downstream,2023-09-18 12:00:00,8,92.0,85.0,7.0
56,Passenger Car Upstream,2023-09-18 11:00:00,1,92.0,111.0,19.0
56,Passenger Car Upstream,2023-09-18 12:00:00,2,92.0,125.02,33.02
56,Passenger Car Upstream,2023-09-18 13:00:00,3,140.0,114.8,25.2
56,Passenger Car Upstream,2023-09-18 14:00:00,4,91.0,99.11,8.11
56,Passenger Car Upstream,2023-09-18 15:00:00,5,87.0,92.33,5.33
56,Passenger Car Upstream,2023-09-18 16:00:00,6,86.0,96.41,10.41
56,Passenger Car Upstream,2023-09-18 17:00:00,7,79.0,97.53,18.53
56,Passenger Car Upstream,2023-09-18 18:00:00,8,107.0,97.9,9.1
56,Passenger Car Downstream,2023-09-18 18:00:00,1,122.0,87.97,34.03
56,Passenger Car Downstream,2023-09-18 19:00:00,2,131.0,109.9,21.1
56,Passenger Car Downstream,2023-09-18 20:00:00,3,130.0,125.62,4.38
56,Passenger Car Downstream,2023-09-18 21:00:00,4,163.0,119.83,43.17
56,Passenger Car Downstream,2023-09-18 22:00:00,5,114.0,107.4,6.6
56,Passenger Car Downstream,2023-09-18 23:00:00,6,87.0,116.36,29.36
56,Passenger Car Downstream,2023-09-19 00:00:00,7,107.0,120.8,13.8
56,Passenger Car Downstream,2023-09-19 01:00:00,8,90.0,119.83,29.83
56,Non-Passenger Car Upstream,2023-09-19 00:00:00,1,16.0,23.59,7.59
56,Non-Passenger Car Upstream,2023-09-19 01:00:00,2,26.0,26.43,0.43
56,Non-Passenger Car Upstream,2023-09-19 02:00:00,3,18.0,22.48,4.48
56,Non-Passenger Car Upstream,2023-09-19 03:00:00,4,11.0,18.87,7.87
56,Non-Passenger Car Upstream,2023-09-19 04:00:00,5,17.0,19.31,2.31
56,Non-Passenger Car Upstream,2023-09-19 05:00:00,6,14.0,20.04,6.04
56,Non-Passenger Car Upstream,2023-09-19 06:00:00,7,11.0,17.27,6.27
56,Non-Passenger Car Upstream,2023-09-19 07:00:00,8,12.0,13.25,1.25
56,Non-Passenger Car Downstream,2023-09-19 06:00:00,1,6.0,15.68,9.68
56,Non-Passenger Car Downstream,2023-09-19 07:00:00,2,7.0,13.67,6.67
56,Non-Passenger Car Downstream,2023-09-19 08:00:00,3,12.0,15.59,3.59
56,Non-Passenger Car Downstream,2023-09-19 09:00:00,4,18.0,13.41,4.59
56,Non-Passenger Car Downstream,2023-09-19 10:00:00,5,19.0,15.42,3.58
56,Non-Passenger Car Downstream,2023-09-19 11:00:00,6,15.0,13.6,1.4
56,Non-Passenger Car Downstream,2023-09-19 12:00:00,7,14.0,13.1,0.9
56,Non-Passenger Car Downstream,2023-09-19 13:00:00,8,18.0,12.89,5.11
57,Passenger Car Upstream,2023-09-19 12:00:00,1,66.0,45.66,20.34
57,Passenger Car Upstream,2023-09-19 13:00:00,2,67.0,55.12,11.88
57,Passenger Car Upstream,2023-09-19 14:00:00,3,86.0,60.45,25.55
57,Passenger Car Upstream,2023-09-19 15:00:00,4,88.0,66.96,21.04
57,Passenger Car Upstream,2023-09-19 16:00:00,5,98.0,72.92,25.08
57,Passenger Car Upstream,2023-09-19 17:00:00,6,93.0,76.42,16.58
57,Passenger Car Upstream,2023-09-19 18:00:00,7,104.0,78.92,25.08
57,Passenger Car Upstream,2023-09-19 19:00:00,8,76.0,81.04,5.04
57,Passenger Car Downstream,2023-09-19 19:00:00,1,64.0,37.73,26.27
57,Passenger Car Downstream,2023-09-19 20:00:00,2,93.0,55.94,37.06
57,Passenger Car Downstream,2023-09-19 21:00:00,3,107.0,80.86,26.14
57,Passenger Car Downstream,2023-09-19 22:00:00,4,135.0,96.65,38.35
57,Passenger Car Downstream,2023-09-19 23:00:00,5,178.0,106.21,71.79
57,Passenger Car Downstream,2023-09-20 00:00:00,6,198.0,109.83,88.17
57,Passenger Car Downstream,2023-09-20 01:00:00,7,174.0,110.85,63.15
57,Passenger Car Downstream,2023-09-20 02:00:00,8,129.0,105.2,23.8
57,Non-Passenger Car Upstream,2023-09-20 01:00:00,1,24.0,17.5,6.5
57,Non-Passenger Car Upstream,2023-09-20 02:00:00,2,25.0,17.81,7.19
57,Non-Passenger Car Upstream,2023-09-20 03:00:00,3,23.0,18.97,4.03
57,Non-Passenger Car Upstream,2023-09-20 04:00:00,4,32.0,19.37,12.63
57,Non-Passenger Car Upstream,2023-09-20 05:00:00,5,24.0,21.04,2.96
57,Non-Passenger Car Upstream,2023-09-20 06:00:00,6,27.0,20.91,6.09
57,Non-Passenger Car Upstream,2023-09-20 07:00:00,7,16.0,21.34,5.34
57,Non-Passenger Car Upstream,2023-09-20 08:00:00,8,18.0,20.08,2.08
57,Non-Passenger Car Downstream,2023-09-20 07:00:00,1,20.0,9.12,10.88
57,Non-Passenger Car Downstream,2023-09-20 08:00:00,2,14.0,9.26,4.74
57,Non-Passenger Car Downstream,2023-09-20 09:00:00,3,20.0,11.99,8.01
57,Non-Passenger Car Downstream,2023-09-20 10:00:00,4,28.0,13.14,14.86
57,Non-Passenger Car Downstream,2023-09-20 11:00:00,5,17.0,16.22,0.78
57,Non-Passenger Car Downstream,2023-09-20 12:00:00,6,37.0,16.71,20.29
57,Non-Passenger Car Downstream,2023-09-20 13:00:00,7,22.0,16.67,5.33
57,Non-Passenger Car Downstream,2023-09-20 14:00:00,8,31.0,16.83,14.17
58,Passenger Car Upstream,2023-09-20 14:00:00,1,128.0,145.61,17.61
58,Passenger Car Upstream,2023-09-20 15:00:00,2,196.0,172.66,23.34
58,Passenger Car Upstream,2023-09-20 16:00:00,3,206.0,181.31,24.69
58,Passenger Car Upstream,2023-09-20 17:00:00,4,205.0,176.88,28.12
58,Passenger Car Upstream,2023-09-20 18:00:00,5,192.0,162.24,29.76
58,Passenger Car Upstream,2023-09-20 19:00:00,6,189.0,151.59,37.41
58,Passenger Car Upstream,2023-09-20 20:00:00,7,168.0,163.57,4.43
58,Passenger Car Upstream,2023-09-20 21:00:00,8,187.0,171.78,15.22
58,Passenger Car Downstream,2023-09-20 20:00:00,1,116.0,107.16,8.84
58,Passenger Car Downstream,2023-09-20 21:00:00,2,128.0,108.16,19.84
58,Passenger Car Downstream,2023-09-20 22:00:00,3,123.0,99.98,23.02
58,Passenger Car Downstream,2023-09-20 23:00:00,4,92.0,92.22,0.22
58,Passenger Car Downstream,2023-09-21 00:00:00,5,73.0,94.95,21.95
58,Passenger Car Downstream,2023-09-21 01:00:00,6,78.0,105.75,27.75
58,Passenger Car Downstream,2023-09-21 02:00:00,7,131.0,118.45,12.55
58,Passenger Car Downstream,2023-09-21 03:00:00,8,125.0,127.62,2.62
58,Non-Passenger Car Upstream,2023-09-21 02:00:00,1,104.0,89.67,14.33
58,Non-Passenger Car Upstream,2023-09-21 03:00:00,2,96.0,98.63,2.63
58,Non-Passenger Car Upstream,2023-09-21 04:00:00,3,120.0,105.8,14.2
58,Non-Passenger Car Upstream,2023-09-21 05:00:00,4,128.0,104.01,23.99
58,Non-Passenger Car Upstream,2023-09-21 06:00:00,5,93.0,103.49,10.49
58,Non-Passenger Car Upstream,2023-09-21 07:00:00,6,112.0,117.01,5.01
58,Non-Passenger Car Upstream,2023-09-21 08:00:00,7,137.0,121.34,15.66
58,Non-Passenger Car Upstream,2023-09-21 09:00:00,8,130.0,128.06,1.94
58,Non-Passenger Car Downstream,2023-09-21 08:00:00,1,160.0,165.92,5.92
58,Non-Passenger Car Downstream,2023-09-21 09:00:00,2,176.0,172.1,3.9
58,Non-Passenger Car Downstream,2023-09-21 10:00:00,3,166.0,172.51,6.51
58,Non-Passenger Car Downstream,2023-09-21 11:00:00,4,185.0,176.01,8.99
58,Non-Passenger Car Downstream,2023-09-21 12:00:00,5,152.0,170.45,18.45
58,Non-Passenger Car Downstream,2023-09-21 13:00:00,6,155.0,170.66,15.66
58,Non-Passenger Car Downstream,2023-09-21 14:00:00,7,147.0,168.19,21.19
58,Non-Passenger Car Downstream,2023-09-21 15:00:00,8,142.0,158.82,16.82
59,Passenger Car Upstream,2023-09-21 15:00:00,1,90.0,83.48,6.52
59,Passenger Car Upstream,2023-09-21 16:00:00,2,140.0,107.92,32.08
59,Passenger Car Upstream,2023-09-21 17:00:00,3,161.0,155.43,5.57
59,Passenger Car Upstream,2023-09-21 18:00:00,4,261.0,196.87,64.13
59,Passenger Car Upstream,2023-09-21 19:00:00,5,217.0,244.28,27.28
59,Passenger Car Upstream,2023-09-21 20:00:00,6,147.0,253.53,106.53
59,Passenger Car Upstream,2023-09-21 21:00:00,7,273.0,251.82,21.18
59,Passenger Car Upstream,2023-09-21 22:00:00,8,145.0,234.0,89.0
59,Passenger Car Downstream,2023-09-21 21:00:00,1,124.0,119.82,4.18
59,Passenger Car Downstream,2023-09-21 22:00:00,2,127.0,130.67,3.67
59,Passenger Car Downstream,2023-09-21 23:00:00,3,176.0,134.34,41.66
59,Passenger Car Downstream,2023-09-22 00:00:00,4,124.0,141.87,17.87
59,Passenger Car Downstream,2023-09-22 01:00:00,5,101.0,152.91,51.91
59,Passenger Car Downstream,2023-09-22 02:00:00,6,130.0,176.21,46.21
59,Passenger Car Downstream,2023-09-22 03:00:00,7,184.0,197.34,13.34
59,Passenger Car Downstream,2023-09-22 04:00:00,8,230.0,213.13,16.87
59,Non-Passenger Car Upstream,2023-09-22 03:00:00,1,68.0,77.07,9.07
59,Non-Passenger Car Upstream,2023-09-22 04:00:00,2,72.0,106.75,34.75
59,Non-Passenger Car Upstream,2023-09-22 05:00:00,3,119.0,148.77,29.77
59,Non-Passenger Car Upstream,2023-09-22 06:00:00,4,93.0,195.51,102.51
59,Non-Passenger Car Upstream,2023-09-22 07:00:00,5,87.0,209.59,122.59
59,Non-Passenger Car Upstream,2023-09-22 08:00:00,6,78.0,183.96,105.96
59,Non-Passenger Car Upstream,2023-09-22 09:00:00,7,105.0,175.06,70.06
59,Non-Passenger Car Upstream,2023-09-22 10:00:00,8,103.0,201.62,98.62
59,Non-Passenger Car Downstream,2023-09-22 09:00:00,1,147.0,136.38,10.62
59,Non-Passenger Car Downstream,2023-09-22 10:00:00,2,157.0,145.57,11.43
59,Non-Passenger Car Downstream,2023-09-22 11:00:00,3,131.0,144.07,13.07
59,Non-Passenger Car Downstream,2023-09-22 12:00:00,4,140.0,141.9,1.9
59,Non-Passenger Car Downstream,2023-09-22 13:00:00,5,102.0,143.07,41.07
59,Non-Passenger Car Downstream,2023-09-22 14:00:00,6,104.0,136.21,32.21
59,Non-Passenger Car Downstream,2023-09-22 15:00:00,7,105.0,125.77,20.77
59,Non-Passenger Car Downstream,2023-09-22 16:00:00,8,92.0,123.76,31.76
60,Passenger Car Upstream,2023-09-22 16:00:00,1,171.0,76.45,94.55
60,Passenger Car Upstream,2023-09-22 17:00:00,2,179.0,88.57,90.43
60,Passenger Car Upstream,2023-09-22 18:00:00,3,163.0,124.57,38.43
60,Passenger Car Upstream,2023-09-22 19:00:00,4,0.0,143.7,143.7
60,Passenger Car Upstream,2023-09-22 20:00:00,5,69.0,144.58,75.58
60,Passenger Car Upstream,2023-09-22 21:00:00,6,181.0,139.96,41.04
60,Passenger Car Upstream,2023-09-22 22:00:00,7,78.0,141.06,63.06
60,Passenger Car Upstream,2023-09-22 23:00:00,8,90.0,132.48,42.48
60,Passenger Car Downstream,2023-09-22 22:00:00,1,114.0,158.04,44.04
60,Passenger Car Downstream,2023-09-22 23:00:00,2,183.0,185.46,2.46
60,Passenger Car Downstream,2023-09-23 00:00:00,3,251.0,211.01,39.99
60,Passenger Car Downstream,2023-09-23 01:00:00,4,233.0,228.37,4.63
60,Passenger Car Downstream,2023-09-23 02:00:00,5,199.0,247.5,48.5
60,Passenger Car Downstream,2023-09-23 03:00:00,6,221.0,282.62,61.62
60,Passenger Car Downstream,2023-09-23 04:00:00,7,309.0,329.31,20.31
60,Passenger Car Downstream,2023-09-23 05:00:00,8,344.0,366.86,22.86
60,Non-Passenger Car Upstream,2023-09-23 04:00:00,1,77.0,37.8,39.2
60,Non-Passenger Car Upstream,2023-09-23 05:00:00,2,78.0,41.85,36.15
60,Non-Passenger Car Upstream,2023-09-23 06:00:00,3,62.0,59.94,2.06
60,Non-Passenger Car Upstream,2023-09-23 07:00:00,4,0.0,74.33,74.33
60,Non-Passenger Car Upstream,2023-09-23 08:00:00,5,23.0,83.58,60.58
60,Non-Passenger Car Upstream,2023-09-23 09:00:00,6,90.0,85.3,4.7
60,Non-Passenger Car Upstream,2023-09-23 10:00:00,7,22.0,86.25,64.25
60,Non-Passenger Car Upstream,2023-09-23 11:00:00,8,63.0,89.96,26.96
60,Non-Passenger Car Downstream,2023-09-23 11:00:00,1,153.0,161.92,8.92
60,Non-Passenger Car Downstream,2023-09-23 12:00:00,2,152.0,168.8,16.8
60,Non-Passenger Car Downstream,2023-09-23 13:00:00,3,159.0,159.13,0.13
60,Non-Passenger Car Downstream,2023-09-23 14:00:00,4,124.0,157.0,33.0
60,Non-Passenger Car Downstream,2023-09-23 15:00:00,5,111.0,151.92,40.92
60,Non-Passenger Car Downstream,2023-09-23 16:00:00,6,106.0,137.59,31.59
60,Non-Passenger Car Downstream,2023-09-23 17:00:00,7,105.0,131.11,26.11
60,Non-Passenger Car Downstream,2023-09-23 18:00:00,8,98.0,136.03,38.03
61,Passenger Car Upstream,2023-09-23 17:00:00,1,235.0,183.41,51.59
61,Passenger Car Upstream,2023-09-23 18:00:00,2,290.0,246.81,43.19
61,Passenger Car Upstream,2023-09-23 19:00:00,3,323.0,287.28,35.72
61,Passenger Car Upstream,2023-09-23 20:00:00,4,543.0,332.34,210.66
61,Passenger Car Upstream,2023-09-23 21:00:00,5,425.0,331.86,93.14
61,Passenger Car Upstream,2023-09-23 22:00:00,6,486.0,305.35,180.65
61,Passenger Car Upstream,2023-09-23 23:00:00,7,337.0,315.96,21.04
61,Passenger Car Upstream,2023-09-24 00:00:00,8,375.0,329.45,45.55
61,Passenger Car Downstream,2023-09-23 23:00:00,1,55.0,152.75,97.75
61,Passenger Car Downstream,2023-09-24 00:00:00,2,138.0,205.93,67.93
61,Passenger Car Downstream,2023-09-24 01:00:00,3,231.0,234.31,3.31
61,Passenger Car Downstream,2023-09-24 02:00:00,4,197.0,269.9,72.9
61,Passenger Car Downstream,2023-09-24 03:00:00,5,139.0,279.73,140.73
61,Passenger Car Downstream,2023-09-24 04:00:00,6,157.0,264.5,107.5
61,Passenger Car Downstream,2023-09-24 05:00:00,7,173.0,270.73,97.73
61,Passenger Car Downstream,2023-09-24 06:00:00,8,202.0,272.81,70.81
61,Non-Passenger Car Upstream,2023-09-24 05:00:00,1,43.0,81.27,38.27
61,Non-Passenger Car Upstream,2023-09-24 06:00:00,2,83.0,93.02,10.02
61,Non-Passenger Car Upstream,2023-09-24 07:00:00,3,285.0,89.29,195.71
61,Non-Passenger Car Upstream,2023-09-24 08:00:00,4,89.0,90.12,1.12
61,Non-Passenger Car Upstream,2023-09-24 09:00:00,5,240.0,102.64,137.36
61,Non-Passenger Car Upstream,2023-09-24 10:00:00,6,276.0,105.65,170.35
61,Non-Passenger Car Upstream,2023-09-24 11:00:00,7,61.0,138.98,77.98
61,Non-Passenger Car Upstream,2023-09-24 12:00:00,8,97.0,175.73,78.73
61,Non-Passenger Car Downstream,2023-09-24 12:00:00,1,95.0,114.63,19.63
61,Non-Passenger Car Downstream,2023-09-24 13:00:00,2,76.0,117.91,41.91
61,Non-Passenger Car Downstream,2023-09-24 14:00:00,3,71.0,111.73,40.73
61,Non-Passenger Car Downstream,2023-09-24 15:00:00,4,89.0,110.97,21.97
61,Non-Passenger Car Downstream,2023-09-24 16:00:00,5,82.0,106.68,24.68
61,Non-Passenger Car Downstream,2023-09-24 17:00:00,6,78.0,94.63,16.63
61,Non-Passenger Car Downstream,2023-09-24 18:00:00,7,64.0,96.59,32.59
61,Non-Passenger Car Downstream,2023-09-24 19:00:00,8,57.0,101.19,44.19
62,Passenger Car Upstream,2023-09-24 18:00:00,1,231.0,243.4,12.4
62,Passenger Car Upstream,2023-09-24 19:00:00,2,350.0,260.6,89.4
62,Passenger Car Upstream,2023-09-24 20:00:00,3,324.0,283.53,40.47
62,Passenger Car Upstream,2023-09-24 21:00:00,4,277.0,287.57,10.57
62,Passenger Car Upstream,2023-09-24 22:00:00,5,164.0,284.2,120.2
62,Passenger Car Upstream,2023-09-24 23:00:00,6,246.0,269.36,23.36
62,Passenger Car Upstream,2023-09-25 00:00:00,7,300.0,253.85,46.15
62,Passenger Car Upstream,2023-09-25 01:00:00,8,249.0,232.27,16.73
62,Passenger Car Downstream,2023-09-25 00:00:00,1,122.0,192.98,70.98
62,Passenger Car Downstream,2023-09-25 01:00:00,2,180.0,206.36,26.36
62,Passenger Car Downstream,2023-09-25 02:00:00,3,131.0,224.56,93.56
62,Passenger Car Downstream,2023-09-25 03:00:00,4,211.0,233.19,22.19
62,Passenger Car Downstream,2023-09-25 04:00:00,5,148.0,242.92,94.92
