站点名称,时间,真实值,预测值
node_016,2023-10-21 20:00:00,245.0,283.22
node_017,2023-10-21 20:00:00,208.0,225.06
node_018,2023-10-21 20:00:00,3207.0,3078.48
node_019,2023-10-21 20:00:00,198.0,217.92
node_020,2023-10-21 20:00:00,127.0,122.99
node_021,2023-10-21 20:00:00,196.0,222.97
node_022,2023-10-21 20:00:00,227.0,277.18
node_023,2023-10-21 20:00:00,322.0,400.56
node_024,2023-10-21 20:00:00,672.0,670.48
node_025,2023-10-21 20:00:00,112.0,115.17
node_026,2023-10-21 20:00:00,1421.0,1538.91
node_027,2023-10-21 20:00:00,360.0,316.12
node_028,2023-10-21 20:00:00,281.0,273.8
node_029,2023-10-21 20:00:00,964.0,902.66
node_030,2023-10-21 20:00:00,350.0,361.61
node_031,2023-10-21 20:00:00,1028.0,921.22
node_032,2023-10-21 20:00:00,1920.0,1744.7
node_033,2023-10-21 20:00:00,282.0,249.5
node_034,2023-10-21 20:00:00,255.0,240.31
node_035,2023-10-21 20:00:00,247.0,236.47
node_036,2023-10-21 20:00:00,292.0,281.79
node_037,2023-10-21 20:00:00,74.0,79.65
node_038,2023-10-21 20:00:00,400.0,358.01
node_039,2023-10-21 20:00:00,302.0,289.34
node_040,2023-10-21 20:00:00,466.0,411.35
node_041,2023-10-21 20:00:00,184.0,161.28
node_042,2023-10-21 20:00:00,768.0,792.5
node_043,2023-10-21 20:00:00,42.0,45.25
node_044,2023-10-21 20:00:00,610.0,622.89
node_045,2023-10-21 20:00:00,213.0,191.33
node_046,2023-10-21 20:00:00,240.0,278.67
node_047,2023-10-21 20:00:00,781.0,691.88
node_048,2023-10-21 20:00:00,1199.0,1273.54
node_049,2023-10-21 20:00:00,137.0,129.41
node_050,2023-10-21 20:00:00,141.0,218.66
node_051,2023-10-21 20:00:00,237.0,259.53
node_052,2023-10-21 20:00:00,124.0,125.11
node_053,2023-10-21 20:00:00,211.0,262.24
node_054,2023-10-21 20:00:00,610.0,682.45
node_055,2023-10-21 20:00:00,398.0,435.34
node_056,2023-10-21 20:00:00,518.0,606.58
node_057,2023-10-21 20:00:00,268.0,230.16
node_058,2023-10-21 20:00:00,232.0,252.65
node_059,2023-10-21 20:00:00,132.0,122.97
node_060,2023-10-21 20:00:00,384.0,346.24
node_061,2023-10-21 20:00:00,988.0,875.62
node_062,2023-10-21 20:00:00,225.0,243.91
node_063,2023-10-21 20:00:00,1594.0,1503.27
node_064,2023-10-21 20:00:00,2963.0,2510.42
node_065,2023-10-21 20:00:00,167.0,195.34
node_066,2023-10-21 20:00:00,2165.0,2111.78
node_067,2023-10-21 20:00:00,113.0,104.54
node_068,2023-10-21 20:00:00,1561.0,1570.54
node_069,2023-10-21 20:00:00,390.0,423.53
node_070,2023-10-21 20:00:00,866.0,807.65
node_071,2023-10-21 20:00:00,206.0,240.75
node_072,2023-10-21 20:00:00,192.0,213.0
node_073,2023-10-21 20:00:00,958.0,910.88
node_074,2023-10-21 20:00:00,770.0,804.13
node_075,2023-10-21 20:00:00,446.0,436.48
node_076,2023-10-21 20:00:00,402.0,463.0
node_077,2023-10-21 20:00:00,507.0,514.57
node_078,2023-10-21 20:00:00,1205.0,1272.88
node_079,2023-10-21 20:00:00,111.0,133.05
node_080,2023-10-21 20:00:00,204.0,208.54
node_081,2023-10-21 20:00:00,162.0,173.47
node_082,2023-10-21 20:00:00,164.0,158.58
node_083,2023-10-21 20:00:00,368.0,433.62
node_084,2023-10-21 20:00:00,280.0,297.05
node_085,2023-10-21 20:00:00,399.0,450.77
node_086,2023-10-21 20:00:00,1795.0,1539.03
node_087,2023-10-21 20:00:00,246.0,256.61
node_088,2023-10-21 20:00:00,280.0,304.85
node_089,2023-10-21 20:00:00,1660.0,1718.84
node_090,2023-10-21 20:00:00,525.0,576.61
node_091,2023-10-21 20:00:00,394.0,397.32
node_092,2023-10-21 20:00:00,337.0,336.19
node_093,2023-10-21 20:00:00,707.0,751.54
node_094,2023-10-21 20:00:00,421.0,405.86
node_095,2023-10-21 20:00:00,1566.0,1452.69
node_096,2023-10-21 20:00:00,1669.0,1747.47
node_097,2023-10-21 20:00:00,360.0,368.31
node_098,2023-10-21 20:00:00,38.0,42.7
node_099,2023-10-21 20:00:00,156.0,180.64
node_100,2023-10-21 20:00:00,404.0,421.72
node_101,2023-10-21 20:00:00,196.0,188.39
node_102,2023-10-21 20:00:00,162.0,196.48
node_103,2023-10-21 20:00:00,142.0,142.66
node_104,2023-10-21 20:00:00,500.0,507.17
node_105,2023-10-21 20:00:00,52.0,65.33
node_106,2023-10-21 20:00:00,2147.0,2079.47
node_107,2023-10-21 20:00:00,260.0,250.63
node_108,2023-10-21 20:00:00,375.0,359.03
node_109,2023-10-21 20:00:00,232.0,271.61
node_110,2023-10-21 20:00:00,430.0,434.05
node_111,2023-10-21 20:00:00,205.0,252.45
node_112,2023-10-21 20:00:00,363.0,341.26
node_113,2023-10-21 20:00:00,581.0,627.33
node_114,2023-10-21 20:00:00,1264.0,1325.3
node_115,2023-10-21 20:00:00,389.0,356.47
node_116,2023-10-21 20:00:00,418.0,430.55
node_117,2023-10-21 20:00:00,487.0,483.94
node_118,2023-10-21 20:00:00,234.0,230.13
node_119,2023-10-21 20:00:00,204.0,226.86
node_120,2023-10-21 20:00:00,255.0,293.83
node_121,2023-10-21 20:00:00,308.0,309.33
node_122,2023-10-21 20:00:00,326.0,309.88
node_123,2023-10-21 20:00:00,141.0,146.09
node_124,2023-10-21 20:00:00,241.0,252.55
node_125,2023-10-21 20:00:00,226.0,215.57
node_126,2023-10-21 20:00:00,292.0,285.47
node_127,2023-10-21 20:00:00,282.0,315.89
node_128,2023-10-21 20:00:00,249.0,258.12
node_129,2023-10-21 20:00:00,222.0,223.21
node_130,2023-10-21 20:00:00,174.0,174.79
node_131,2023-10-21 20:00:00,1186.0,1216.36
node_132,2023-10-21 20:00:00,661.0,718.87
node_133,2023-10-21 20:00:00,260.0,289.48
node_134,2023-10-21 20:00:00,109.0,84.38
node_135,2023-10-21 20:00:00,72.0,73.7
node_136,2023-10-21 20:00:00,290.0,284.71
node_137,2023-10-21 20:00:00,1731.0,1814.69
node_138,2023-10-21 20:00:00,79.0,98.63
node_139,2023-10-21 20:00:00,926.0,924.08
node_140,2023-10-21 20:00:00,304.0,272.58
node_141,2023-10-21 20:00:00,415.0,426.92
node_142,2023-10-21 20:00:00,104.0,99.28
node_143,2023-10-21 20:00:00,2892.0,3090.07
node_144,2023-10-21 20:00:00,2306.0,2241.43
node_145,2023-10-21 20:00:00,519.0,580.3
node_146,2023-10-21 20:00:00,230.0,258.12
node_147,2023-10-21 20:00:00,777.0,810.55
node_148,2023-10-21 20:00:00,168.0,176.19
node_149,2023-10-21 20:00:00,176.0,230.01
node_150,2023-10-21 20:00:00,1375.0,1199.95
node_151,2023-10-21 20:00:00,455.0,443.07
node_152,2023-10-21 20:00:00,234.0,207.0
node_153,2023-10-21 20:00:00,112.0,105.24
node_154,2023-10-21 20:00:00,1043.0,1242.24
node_155,2023-10-21 20:00:00,669.0,657.28
node_156,2023-10-21 20:00:00,2795.0,2928.38
node_157,2023-10-21 20:00:00,679.0,725.38
node_158,2023-10-21 20:00:00,687.0,657.92
node_159,2023-10-21 20:00:00,83.0,115.38
node_000,2023-10-21 21:00:00,432.0,454.71
node_001,2023-10-21 21:00:00,556.0,591.0
node_002,2023-10-21 21:00:00,103.0,101.57
node_003,2023-10-21 21:00:00,103.0,131.83
node_004,2023-10-21 21:00:00,698.0,866.83
node_005,2023-10-21 21:00:00,69.0,57.18
node_006,2023-10-21 21:00:00,117.0,128.37
node_007,2023-10-21 21:00:00,942.0,979.7
node_008,2023-10-21 21:00:00,577.0,545.75
node_009,2023-10-21 21:00:00,114.0,134.2
node_010,2023-10-21 21:00:00,2237.0,2317.33
node_011,2023-10-21 21:00:00,548.0,600.82
node_012,2023-10-21 21:00:00,286.0,304.07
node_013,2023-10-21 21:00:00,256.0,262.29
node_014,2023-10-21 21:00:00,428.0,514.14
node_015,2023-10-21 21:00:00,134.0,126.28
node_016,2023-10-21 21:00:00,213.0,200.55
node_017,2023-10-21 21:00:00,127.0,175.13
node_018,2023-10-21 21:00:00,2497.0,2618.05
node_019,2023-10-21 21:00:00,123.0,163.58
node_020,2023-10-21 21:00:00,110.0,107.94
node_021,2023-10-21 21:00:00,175.0,164.88
node_022,2023-10-21 21:00:00,195.0,210.48
node_023,2023-10-21 21:00:00,286.0,298.09
node_024,2023-10-21 21:00:00,573.0,603.27
node_025,2023-10-21 21:00:00,66.0,95.48
node_026,2023-10-21 21:00:00,1094.0,1163.68
node_027,2023-10-21 21:00:00,286.0,294.5
node_028,2023-10-21 21:00:00,275.0,218.77
node_029,2023-10-21 21:00:00,685.0,778.72
node_030,2023-10-21 21:00:00,243.0,274.22
node_031,2023-10-21 21:00:00,798.0,823.48
node_032,2023-10-21 21:00:00,1525.0,1537.03
node_033,2023-10-21 21:00:00,254.0,260.06
node_034,2023-10-21 21:00:00,171.0,251.58
node_035,2023-10-21 21:00:00,186.0,209.44
node_036,2023-10-21 21:00:00,244.0,245.58
node_037,2023-10-21 21:00:00,59.0,61.57
node_038,2023-10-21 21:00:00,365.0,346.18
node_039,2023-10-21 21:00:00,246.0,240.16
node_040,2023-10-21 21:00:00,355.0,424.81
node_041,2023-10-21 21:00:00,124.0,147.52
node_042,2023-10-21 21:00:00,594.0,636.15
node_043,2023-10-21 21:00:00,37.0,38.35
node_044,2023-10-21 21:00:00,592.0,560.52
node_045,2023-10-21 21:00:00,165.0,167.5
node_046,2023-10-21 21:00:00,148.0,205.29
node_047,2023-10-21 21:00:00,634.0,648.3
node_048,2023-10-21 21:00:00,879.0,992.8
node_049,2023-10-21 21:00:00,129.0,112.8
node_050,2023-10-21 21:00:00,119.0,150.11
node_051,2023-10-21 21:00:00,191.0,190.26
node_052,2023-10-21 21:00:00,74.0,95.9
node_053,2023-10-21 21:00:00,190.0,190.54
node_054,2023-10-21 21:00:00,408.0,486.69
node_055,2023-10-21 21:00:00,319.0,352.89
node_056,2023-10-21 21:00:00,428.0,434.22
node_057,2023-10-21 21:00:00,222.0,226.14
node_058,2023-10-21 21:00:00,202.0,199.19
node_059,2023-10-21 21:00:00,100.0,106.47
node_060,2023-10-21 21:00:00,265.0,298.12
node_061,2023-10-21 21:00:00,729.0,806.78
node_062,2023-10-21 21:00:00,216.0,211.8
node_063,2023-10-21 21:00:00,987.0,1078.88
node_064,2023-10-21 21:00:00,2045.0,2172.98
node_065,2023-10-21 21:00:00,117.0,146.93
node_066,2023-10-21 21:00:00,1709.0,1720.06
node_067,2023-10-21 21:00:00,73.0,88.53
node_068,2023-10-21 21:00:00,1031.0,1217.06
node_069,2023-10-21 21:00:00,319.0,327.44
node_070,2023-10-21 21:00:00,712.0,722.94
node_071,2023-10-21 21:00:00,134.0,170.87
node_072,2023-10-21 21:00:00,176.0,174.47
node_073,2023-10-21 21:00:00,603.0,748.94
node_074,2023-10-21 21:00:00,616.0,652.46
node_075,2023-10-21 21:00:00,346.0,381.69
node_076,2023-10-21 21:00:00,340.0,341.92
node_077,2023-10-21 21:00:00,335.0,370.6
node_078,2023-10-21 21:00:00,797.0,908.44
node_079,2023-10-21 21:00:00,95.0,99.07
node_080,2023-10-21 21:00:00,167.0,161.51
node_081,2023-10-21 21:00:00,129.0,133.62
node_082,2023-10-21 21:00:00,177.0,138.7
node_083,2023-10-21 21:00:00,329.0,343.4
node_084,2023-10-21 21:00:00,259.0,243.13
node_085,2023-10-21 21:00:00,199.0,334.43
node_086,2023-10-21 21:00:00,1368.0,1430.39
node_087,2023-10-21 21:00:00,176.0,199.91
node_088,2023-10-21 21:00:00,245.0,247.28
node_089,2023-10-21 21:00:00,977.0,1216.4
node_090,2023-10-21 21:00:00,425.0,478.72
node_091,2023-10-21 21:00:00,288.0,326.02
node_092,2023-10-21 21:00:00,223.0,265.91
node_093,2023-10-21 21:00:00,676.0,587.46
node_094,2023-10-21 21:00:00,277.0,318.13
node_095,2023-10-21 21:00:00,1145.0,1273.24
node_096,2023-10-21 21:00:00,1285.0,1355.11
node_097,2023-10-21 21:00:00,288.0,297.84
node_098,2023-10-21 21:00:00,37.0,31.76
node_099,2023-10-21 21:00:00,135.0,145.87
node_100,2023-10-21 21:00:00,312.0,318.88
node_101,2023-10-21 21:00:00,157.0,162.47
node_102,2023-10-21 21:00:00,136.0,164.62
node_103,2023-10-21 21:00:00,138.0,125.86
node_104,2023-10-21 21:00:00,351.0,390.83
node_105,2023-10-21 21:00:00,54.0,49.76
node_106,2023-10-21 21:00:00,1525.0,1731.26
node_107,2023-10-21 21:00:00,159.0,200.78
node_108,2023-10-21 21:00:00,293.0,307.27
node_109,2023-10-21 21:00:00,210.0,210.6
node_110,2023-10-21 21:00:00,317.0,368.14
node_111,2023-10-21 21:00:00,151.0,193.07
node_112,2023-10-21 21:00:00,277.0,309.67
node_113,2023-10-21 21:00:00,434.0,488.76
node_114,2023-10-21 21:00:00,816.0,951.65
node_115,2023-10-21 21:00:00,324.0,329.26
node_116,2023-10-21 21:00:00,361.0,361.09
node_117,2023-10-21 21:00:00,401.0,423.02
node_118,2023-10-21 21:00:00,135.0,182.9
node_119,2023-10-21 21:00:00,169.0,183.3
node_120,2023-10-21 21:00:00,220.0,224.84
node_121,2023-10-21 21:00:00,263.0,270.9
node_122,2023-10-21 21:00:00,227.0,263.1
node_123,2023-10-21 21:00:00,117.0,119.37
node_124,2023-10-21 21:00:00,220.0,209.19
node_125,2023-10-21 21:00:00,123.0,203.96
node_126,2023-10-21 21:00:00,205.0,232.96
node_127,2023-10-21 21:00:00,204.0,236.07
node_128,2023-10-21 21:00:00,169.0,205.86
node_129,2023-10-21 21:00:00,202.0,208.61
node_130,2023-10-21 21:00:00,155.0,145.56
node_131,2023-10-21 21:00:00,939.0,988.5
node_132,2023-10-21 21:00:00,425.0,504.4
node_133,2023-10-21 21:00:00,167.0,212.79
node_134,2023-10-21 21:00:00,85.0,89.16
node_135,2023-10-21 21:00:00,55.0,63.17
node_136,2023-10-21 21:00:00,240.0,231.95
node_137,2023-10-21 21:00:00,1089.0,1300.52
node_138,2023-10-21 21:00:00,77.0,72.43
node_139,2023-10-21 21:00:00,716.0,761.46
node_140,2023-10-21 21:00:00,229.0,249.97
node_141,2023-10-21 21:00:00,334.0,360.51
node_142,2023-10-21 21:00:00,77.0,84.9
node_143,2023-10-21 21:00:00,2742.0,2425.16
node_144,2023-10-21 21:00:00,1789.0,1877.75
node_145,2023-10-21 21:00:00,401.0,426.3
node_146,2023-10-21 21:00:00,257.0,211.68
node_147,2023-10-21 21:00:00,585.0,676.84
node_148,2023-10-21 21:00:00,136.0,143.38
node_149,2023-10-21 21:00:00,148.0,156.69
node_150,2023-10-21 21:00:00,1026.0,1012.97
node_151,2023-10-21 21:00:00,381.0,387.37
node_152,2023-10-21 21:00:00,146.0,166.51
node_153,2023-10-21 21:00:00,81.0,94.63
node_154,2023-10-21 21:00:00,743.0,817.01
node_155,2023-10-21 21:00:00,551.0,589.98
node_156,2023-10-21 21:00:00,2209.0,2397.39
node_157,2023-10-21 21:00:00,413.0,530.78
node_158,2023-10-21 21:00:00,536.0,551.8
node_159,2023-10-21 21:00:00,89.0,83.47
node_000,2023-10-21 22:00:00,335.0,358.06
node_001,2023-10-21 22:00:00,512.0,487.12
node_002,2023-10-21 22:00:00,73.0,79.45
node_003,2023-10-21 22:00:00,95.0,95.67
node_004,2023-10-21 22:00:00,456.0,588.29
node_005,2023-10-21 22:00:00,42.0,53.51
node_006,2023-10-21 22:00:00,79.0,85.82
node_007,2023-10-21 22:00:00,645.0,730.24
node_008,2023-10-21 22:00:00,441.0,487.47
node_009,2023-10-21 22:00:00,108.0,105.94
node_010,2023-10-21 22:00:00,1512.0,1691.94
node_011,2023-10-21 22:00:00,433.0,441.4
node_012,2023-10-21 22:00:00,226.0,238.35
node_013,2023-10-21 22:00:00,188.0,211.43
node_014,2023-10-21 22:00:00,277.0,350.54
node_015,2023-10-21 22:00:00,116.0,100.18
node_016,2023-10-21 22:00:00,135.0,151.68
node_017,2023-10-21 22:00:00,94.0,107.95
node_018,2023-10-21 22:00:00,1662.0,1905.53
node_019,2023-10-21 22:00:00,81.0,101.38
node_020,2023-10-21 22:00:00,92.0,85.82
node_021,2023-10-21 22:00:00,115.0,131.04
node_022,2023-10-21 22:00:00,191.0,161.07
node_023,2023-10-21 22:00:00,239.0,231.71
node_024,2023-10-21 22:00:00,473.0,489.05
node_025,2023-10-21 22:00:00,68.0,61.78
node_026,2023-10-21 22:00:00,779.0,812.41
node_027,2023-10-21 22:00:00,222.0,230.29
node_028,2023-10-21 22:00:00,159.0,190.91
node_029,2023-10-21 22:00:00,458.0,534.02
node_030,2023-10-21 22:00:00,131.0,180.17
node_031,2023-10-21 22:00:00,567.0,593.33
node_032,2023-10-21 22:00:00,956.0,1152.11
node_033,2023-10-21 22:00:00,211.0,212.81
node_034,2023-10-21 22:00:00,187.0,194.26
node_035,2023-10-21 22:00:00,299.0,157.7
node_036,2023-10-21 22:00:00,178.0,193.78
node_037,2023-10-21 22:00:00,43.0,45.75
node_038,2023-10-21 22:00:00,263.0,305.83
node_039,2023-10-21 22:00:00,172.0,178.73
node_040,2023-10-21 22:00:00,226.0,251.56
node_041,2023-10-21 22:00:00,79.0,96.36
node_042,2023-10-21 22:00:00,411.0,473.76
node_043,2023-10-21 22:00:00,35.0,29.48
node_044,2023-10-21 22:00:00,397.0,486.49
node_045,2023-10-21 22:00:00,84.0,119.49
node_046,2023-10-21 22:00:00,99.0,125.82
node_047,2023-10-21 22:00:00,460.0,498.91
node_048,2023-10-21 22:00:00,607.0,676.03
node_049,2023-10-21 22:00:00,84.0,99.69
node_050,2023-10-21 22:00:00,156.0,111.63
node_051,2023-10-21 22:00:00,136.0,136.88
node_052,2023-10-21 22:00:00,65.0,60.03
node_053,2023-10-21 22:00:00,171.0,152.36
node_054,2023-10-21 22:00:00,277.0,328.24
node_055,2023-10-21 22:00:00,244.0,259.66
node_056,2023-10-21 22:00:00,282.0,311.47
node_057,2023-10-21 22:00:00,194.0,177.69
node_058,2023-10-21 22:00:00,171.0,157.16
node_059,2023-10-21 22:00:00,64.0,74.0
node_060,2023-10-21 22:00:00,196.0,198.94
node_061,2023-10-21 22:00:00,582.0,581.92
node_062,2023-10-21 22:00:00,203.0,189.41
node_063,2023-10-21 22:00:00,334.0,639.8
node_064,2023-10-21 22:00:00,1434.0,1523.88
node_065,2023-10-21 22:00:00,102.0,103.65
node_066,2023-10-21 22:00:00,1159.0,1272.77
node_067,2023-10-21 22:00:00,59.0,56.05
node_068,2023-10-21 22:00:00,680.0,783.77
node_069,2023-10-21 22:00:00,234.0,253.92
node_070,2023-10-21 22:00:00,523.0,552.37
node_071,2023-10-21 22:00:00,109.0,106.14
node_072,2023-10-21 22:00:00,136.0,144.68
node_073,2023-10-21 22:00:00,412.0,478.02
node_074,2023-10-21 22:00:00,445.0,502.9
node_075,2023-10-21 22:00:00,281.0,280.96
node_076,2023-10-21 22:00:00,232.0,262.6
node_077,2023-10-21 22:00:00,201.0,231.26
node_078,2023-10-21 22:00:00,507.0,602.54
node_079,2023-10-21 22:00:00,66.0,72.85
node_080,2023-10-21 22:00:00,119.0,115.09
node_081,2023-10-21 22:00:00,103.0,92.93
node_082,2023-10-21 22:00:00,138.0,95.18
node_083,2023-10-21 22:00:00,292.0,287.36
node_084,2023-10-21 22:00:00,216.0,206.89
node_085,2023-10-21 22:00:00,129.0,191.34
node_086,2023-10-21 22:00:00,848.0,1045.6
node_087,2023-10-21 22:00:00,112.0,135.49
node_088,2023-10-21 22:00:00,191.0,196.63
node_089,2023-10-21 22:00:00,594.0,706.79
node_090,2023-10-21 22:00:00,358.0,370.91
node_091,2023-10-21 22:00:00,207.0,235.01
node_092,2023-10-21 22:00:00,145.0,173.97
node_093,2023-10-21 22:00:00,531.0,468.45
node_094,2023-10-21 22:00:00,203.0,206.14
node_095,2023-10-21 22:00:00,740.0,889.97
node_096,2023-10-21 22:00:00,818.0,958.68
node_097,2023-10-21 22:00:00,215.0,217.69
node_098,2023-10-21 22:00:00,18.0,25.2
node_099,2023-10-21 22:00:00,105.0,117.75
node_100,2023-10-21 22:00:00,200.0,225.31
node_101,2023-10-21 22:00:00,114.0,125.54
node_102,2023-10-21 22:00:00,137.0,130.49
node_103,2023-10-21 22:00:00,104.0,110.42
node_104,2023-10-21 22:00:00,207.0,247.97
node_105,2023-10-21 22:00:00,52.0,41.28
node_106,2023-10-21 22:00:00,1039.0,1135.5
node_107,2023-10-21 22:00:00,131.0,129.64
node_108,2023-10-21 22:00:00,230.0,220.44
node_109,2023-10-21 22:00:00,146.0,163.26
node_110,2023-10-21 22:00:00,238.0,248.6
node_111,2023-10-21 22:00:00,114.0,135.11
node_112,2023-10-21 22:00:00,275.0,238.19
node_113,2023-10-21 22:00:00,301.0,344.78
node_114,2023-10-21 22:00:00,520.0,596.22
node_115,2023-10-21 22:00:00,270.0,251.42
node_116,2023-10-21 22:00:00,289.0,282.45
node_117,2023-10-21 22:00:00,276.0,335.44
node_118,2023-10-21 22:00:00,122.0,111.93
node_119,2023-10-21 22:00:00,136.0,138.16
node_120,2023-10-21 22:00:00,150.0,171.02
node_121,2023-10-21 22:00:00,215.0,218.06
node_122,2023-10-21 22:00:00,142.0,180.0
node_123,2023-10-21 22:00:00,81.0,95.86
node_124,2023-10-21 22:00:00,162.0,174.1
node_125,2023-10-21 22:00:00,135.0,137.78
node_126,2023-10-21 22:00:00,146.0,157.48
node_127,2023-10-21 22:00:00,193.0,169.45
node_128,2023-10-21 22:00:00,114.0,142.46
node_129,2023-10-21 22:00:00,156.0,180.31
node_130,2023-10-21 22:00:00,120.0,125.6
node_131,2023-10-21 22:00:00,637.0,716.83
node_132,2023-10-21 22:00:00,238.0,306.35
node_133,2023-10-21 22:00:00,115.0,128.41
node_134,2023-10-21 22:00:00,67.0,68.26
node_135,2023-10-21 22:00:00,38.0,46.16
node_136,2023-10-21 22:00:00,152.0,178.57
node_137,2023-10-21 22:00:00,882.0,794.55
node_138,2023-10-21 22:00:00,65.0,61.53
node_139,2023-10-21 22:00:00,528.0,569.49
node_140,2023-10-21 22:00:00,171.0,187.91
node_141,2023-10-21 22:00:00,247.0,275.38
node_142,2023-10-21 22:00:00,41.0,59.95
node_143,2023-10-21 22:00:00,1555.0,2004.54
node_144,2023-10-21 22:00:00,1227.0,1389.22
node_145,2023-10-21 22:00:00,287.0,303.48
node_146,2023-10-21 22:00:00,206.0,197.27
node_147,2023-10-21 22:00:00,535.0,500.1
node_148,2023-10-21 22:00:00,87.0,103.69
node_149,2023-10-21 22:00:00,97.0,107.8
node_150,2023-10-21 22:00:00,630.0,736.05
node_151,2023-10-21 22:00:00,289.0,303.28
node_152,2023-10-21 22:00:00,91.0,100.9
node_153,2023-10-21 22:00:00,70.0,64.29
node_154,2023-10-21 22:00:00,401.0,537.8
node_155,2023-10-21 22:00:00,543.0,481.28
node_156,2023-10-21 22:00:00,1438.0,1790.72
node_157,2023-10-21 22:00:00,269.0,310.0
node_158,2023-10-21 22:00:00,346.0,399.2
node_159,2023-10-21 22:00:00,62.0,72.21
node_000,2023-10-21 23:00:00,267.0,271.52
node_001,2023-10-21 23:00:00,443.0,435.58
node_002,2023-10-21 23:00:00,49.0,54.39
node_003,2023-10-21 23:00:00,81.0,88.16
node_004,2023-10-21 23:00:00,243.0,340.74
node_005,2023-10-21 23:00:00,27.0,33.61
node_006,2023-10-21 23:00:00,47.0,58.13
node_007,2023-10-21 23:00:00,433.0,489.3
node_008,2023-10-21 23:00:00,357.0,396.5
node_009,2023-10-21 23:00:00,81.0,93.92
node_010,2023-10-21 23:00:00,996.0,1099.59
node_011,2023-10-21 23:00:00,303.0,336.4
node_012,2023-10-21 23:00:00,189.0,174.91
node_013,2023-10-21 23:00:00,158.0,151.94
node_014,2023-10-21 23:00:00,194.0,198.8
node_015,2023-10-21 23:00:00,46.0,86.06
node_016,2023-10-21 23:00:00,82.0,100.01
node_017,2023-10-21 23:00:00,69.0,76.9
node_018,2023-10-21 23:00:00,1074.0,1170.88
node_019,2023-10-21 23:00:00,67.0,57.14
node_020,2023-10-21 23:00:00,51.0,70.38
node_021,2023-10-21 23:00:00,79.0,88.46
node_022,2023-10-21 23:00:00,129.0,144.82
node_023,2023-10-21 23:00:00,171.0,182.41
node_024,2023-10-21 23:00:00,464.0,420.77
node_025,2023-10-21 23:00:00,63.0,52.9
node_026,2023-10-21 23:00:00,497.0,560.58
node_027,2023-10-21 23:00:00,163.0,176.9
node_028,2023-10-21 23:00:00,114.0,121.2
node_029,2023-10-21 23:00:00,324.0,365.7
node_030,2023-10-21 23:00:00,92.0,105.51
node_031,2023-10-21 23:00:00,405.0,398.64
node_032,2023-10-21 23:00:00,648.0,726.4
node_033,2023-10-21 23:00:00,159.0,171.57
node_034,2023-10-21 23:00:00,187.0,176.49
node_035,2023-10-21 23:00:00,96.0,206.22
node_036,2023-10-21 23:00:00,135.0,152.12
node_037,2023-10-21 23:00:00,32.0,35.62
node_038,2023-10-21 23:00:00,200.0,230.73
node_039,2023-10-21 23:00:00,99.0,120.89
node_040,2023-10-21 23:00:00,156.0,167.42
node_041,2023-10-21 23:00:00,57.0,65.35
node_042,2023-10-21 23:00:00,310.0,322.43
node_043,2023-10-21 23:00:00,25.0,24.73
node_044,2023-10-21 23:00:00,356.0,368.02
node_045,2023-10-21 23:00:00,57.0,69.1
node_046,2023-10-21 23:00:00,77.0,82.44
node_047,2023-10-21 23:00:00,327.0,356.93
node_048,2023-10-21 23:00:00,405.0,455.75
node_049,2023-10-21 23:00:00,58.0,69.45
node_050,2023-10-21 23:00:00,87.0,116.11
node_051,2023-10-21 23:00:00,89.0,90.08
node_052,2023-10-21 23:00:00,35.0,47.59
node_053,2023-10-21 23:00:00,100.0,128.63
node_054,2023-10-21 23:00:00,200.0,201.05
node_055,2023-10-21 23:00:00,188.0,189.05
node_056,2023-10-21 23:00:00,211.0,202.81
