站点名称,时间,真实值,预测值
node_143,2023-10-23 04:00:00,106.0,116.01
node_144,2023-10-23 04:00:00,139.0,123.86
node_145,2023-10-23 04:00:00,60.0,96.62
node_146,2023-10-23 04:00:00,78.0,99.38
node_147,2023-10-23 04:00:00,89.0,76.76
node_148,2023-10-23 04:00:00,72.0,68.84
node_149,2023-10-23 04:00:00,90.0,63.3
node_150,2023-10-23 04:00:00,6.0,14.39
node_151,2023-10-23 04:00:00,223.0,246.18
node_152,2023-10-23 04:00:00,223.0,352.01
node_153,2023-10-23 04:00:00,74.0,101.1
node_154,2023-10-23 04:00:00,192.0,190.06
node_155,2023-10-23 04:00:00,88.0,129.53
node_156,2023-10-23 04:00:00,43.0,50.64
node_157,2023-10-23 04:00:00,103.0,135.93
node_158,2023-10-23 04:00:00,82.0,67.96
node_159,2023-10-23 04:00:00,111.0,71.39
node_160,2023-10-23 04:00:00,43.0,57.16
node_000,2023-10-23 05:00:00,1120.0,1018.73
node_001,2023-10-23 05:00:00,807.0,839.83
node_002,2023-10-23 05:00:00,994.0,1141.26
node_003,2023-10-23 05:00:00,608.0,862.83
node_004,2023-10-23 05:00:00,549.0,677.45
node_005,2023-10-23 05:00:00,1040.0,1220.41
node_006,2023-10-23 05:00:00,897.0,960.26
node_007,2023-10-23 05:00:00,1190.0,1326.9
node_008,2023-10-23 05:00:00,618.0,774.66
node_009,2023-10-23 05:00:00,639.0,793.37
node_010,2023-10-23 05:00:00,688.0,869.3
node_011,2023-10-23 05:00:00,695.0,793.37
node_012,2023-10-23 05:00:00,508.0,689.77
node_013,2023-10-23 05:00:00,605.0,759.76
node_014,2023-10-23 05:00:00,657.0,708.63
node_015,2023-10-23 05:00:00,284.0,307.68
node_016,2023-10-23 05:00:00,244.0,303.07
node_017,2023-10-23 05:00:00,404.0,427.49
node_018,2023-10-23 05:00:00,462.0,493.38
node_019,2023-10-23 05:00:00,227.0,225.14
node_020,2023-10-23 05:00:00,200.0,223.89
node_021,2023-10-23 05:00:00,334.0,357.64
node_022,2023-10-23 05:00:00,263.0,261.06
node_023,2023-10-23 05:00:00,205.0,246.36
node_024,2023-10-23 05:00:00,177.0,245.95
node_025,2023-10-23 05:00:00,137.0,211.08
node_026,2023-10-23 05:00:00,204.0,192.5
node_027,2023-10-23 05:00:00,204.0,217.96
node_028,2023-10-23 05:00:00,204.0,216.07
node_029,2023-10-23 05:00:00,21.0,23.8
node_030,2023-10-23 05:00:00,922.0,1105.58
node_031,2023-10-23 05:00:00,829.0,1075.54
node_032,2023-10-23 05:00:00,1210.0,1577.27
node_033,2023-10-23 05:00:00,1580.0,1662.74
node_034,2023-10-23 05:00:00,1190.0,1460.83
node_035,2023-10-23 05:00:00,1830.0,2123.83
node_036,2023-10-23 05:00:00,1480.0,1619.99
node_037,2023-10-23 05:00:00,1360.0,1574.55
node_038,2023-10-23 05:00:00,1520.0,1806.95
node_039,2023-10-23 05:00:00,1500.0,1565.47
node_040,2023-10-23 05:00:00,1230.0,1427.68
node_041,2023-10-23 05:00:00,1400.0,1517.18
node_042,2023-10-23 05:00:00,1370.0,1509.37
node_043,2023-10-23 05:00:00,1940.0,1909.98
node_044,2023-10-23 05:00:00,1120.0,1195.42
node_045,2023-10-23 05:00:00,1070.0,1207.3
node_046,2023-10-23 05:00:00,990.0,1111.25
node_047,2023-10-23 05:00:00,832.0,917.74
node_048,2023-10-23 05:00:00,678.0,714.35
node_049,2023-10-23 05:00:00,606.0,642.13
node_050,2023-10-23 05:00:00,894.0,1085.69
node_051,2023-10-23 05:00:00,822.0,956.32
node_052,2023-10-23 05:00:00,577.0,726.37
node_053,2023-10-23 05:00:00,206.0,263.48
node_054,2023-10-23 05:00:00,291.0,339.99
node_055,2023-10-23 05:00:00,283.0,332.07
node_056,2023-10-23 05:00:00,46.0,42.29
node_057,2023-10-23 05:00:00,93.0,92.27
node_058,2023-10-23 05:00:00,368.0,405.37
node_059,2023-10-23 05:00:00,282.0,321.47
node_060,2023-10-23 05:00:00,295.0,445.99
node_061,2023-10-23 05:00:00,234.0,307.38
node_062,2023-10-23 05:00:00,137.0,309.11
node_063,2023-10-23 05:00:00,417.0,398.97
node_064,2023-10-23 05:00:00,298.0,347.97
node_065,2023-10-23 05:00:00,138.0,169.08
node_066,2023-10-23 05:00:00,486.0,500.83
node_067,2023-10-23 05:00:00,585.0,670.46
node_068,2023-10-23 05:00:00,579.0,730.29
node_069,2023-10-23 05:00:00,622.0,708.02
node_070,2023-10-23 05:00:00,536.0,670.94
node_071,2023-10-23 05:00:00,526.0,633.46
node_072,2023-10-23 05:00:00,491.0,620.01
node_073,2023-10-23 05:00:00,552.0,732.46
node_074,2023-10-23 05:00:00,31.0,72.13
node_075,2023-10-23 05:00:00,105.0,91.51
node_076,2023-10-23 05:00:00,96.0,107.1
node_077,2023-10-23 05:00:00,95.0,134.03
node_078,2023-10-23 05:00:00,1230.0,1366.6
node_079,2023-10-23 05:00:00,2630.0,2630.0
node_080,2023-10-23 05:00:00,664.0,768.28
node_081,2023-10-23 05:00:00,819.0,1072.03
node_082,2023-10-23 05:00:00,759.0,798.21
node_083,2023-10-23 05:00:00,552.0,627.26
node_084,2023-10-23 05:00:00,488.0,548.22
node_085,2023-10-23 05:00:00,618.0,755.06
node_086,2023-10-23 05:00:00,689.0,806.92
node_087,2023-10-23 05:00:00,475.0,606.16
node_088,2023-10-23 05:00:00,505.0,620.43
node_089,2023-10-23 05:00:00,508.0,673.82
node_090,2023-10-23 05:00:00,357.0,484.15
node_091,2023-10-23 05:00:00,424.0,535.35
node_092,2023-10-23 05:00:00,252.0,166.76
node_093,2023-10-23 05:00:00,148.0,164.6
node_094,2023-10-23 05:00:00,322.0,406.27
node_095,2023-10-23 05:00:00,321.0,369.39
node_096,2023-10-23 05:00:00,341.0,416.35
node_097,2023-10-23 05:00:00,172.0,195.77
node_098,2023-10-23 05:00:00,110.0,175.88
node_099,2023-10-23 05:00:00,114.0,161.37
node_100,2023-10-23 05:00:00,97.0,147.83
node_101,2023-10-23 05:00:00,124.0,174.01
node_102,2023-10-23 05:00:00,148.0,159.34
node_103,2023-10-23 05:00:00,155.0,166.56
node_104,2023-10-23 05:00:00,380.0,373.03
node_105,2023-10-23 05:00:00,364.0,356.82
node_106,2023-10-23 05:00:00,415.0,439.29
node_107,2023-10-23 05:00:00,772.0,908.07
node_108,2023-10-23 05:00:00,955.0,892.51
node_109,2023-10-23 05:00:00,845.0,907.05
node_110,2023-10-23 05:00:00,62.0,98.53
node_111,2023-10-23 05:00:00,79.0,109.35
node_112,2023-10-23 05:00:00,75.0,104.42
node_113,2023-10-23 05:00:00,59.0,78.07
node_114,2023-10-23 05:00:00,81.0,105.9
node_115,2023-10-23 05:00:00,418.0,427.99
node_116,2023-10-23 05:00:00,151.0,255.66
node_117,2023-10-23 05:00:00,51.0,56.04
node_118,2023-10-23 05:00:00,30.0,57.17
node_119,2023-10-23 05:00:00,27.0,44.88
node_120,2023-10-23 05:00:00,152.0,215.28
node_121,2023-10-23 05:00:00,118.0,176.05
node_122,2023-10-23 05:00:00,123.0,119.91
node_123,2023-10-23 05:00:00,110.0,130.36
node_124,2023-10-23 05:00:00,34.0,66.01
node_125,2023-10-23 05:00:00,567.0,817.42
node_126,2023-10-23 05:00:00,232.0,296.26
node_127,2023-10-23 05:00:00,276.0,484.79
node_128,2023-10-23 05:00:00,676.0,1020.8
node_129,2023-10-23 05:00:00,449.0,596.84
node_130,2023-10-23 05:00:00,273.0,270.75
node_131,2023-10-23 05:00:00,303.0,317.59
node_132,2023-10-23 05:00:00,253.0,292.83
node_133,2023-10-23 05:00:00,157.0,197.15
node_134,2023-10-23 05:00:00,138.0,153.06
node_135,2023-10-23 05:00:00,41.0,41.34
node_136,2023-10-23 05:00:00,41.0,49.78
node_137,2023-10-23 05:00:00,277.0,239.57
node_138,2023-10-23 05:00:00,110.0,117.17
node_139,2023-10-23 05:00:00,103.0,126.53
node_140,2023-10-23 05:00:00,185.0,180.41
node_141,2023-10-23 05:00:00,187.0,285.04
node_142,2023-10-23 05:00:00,143.0,122.59
node_143,2023-10-23 05:00:00,152.0,175.54
node_144,2023-10-23 05:00:00,171.0,192.9
node_145,2023-10-23 05:00:00,133.0,138.11
node_146,2023-10-23 05:00:00,146.0,144.79
node_147,2023-10-23 05:00:00,105.0,133.29
node_148,2023-10-23 05:00:00,81.0,99.87
node_149,2023-10-23 05:00:00,57.0,98.81
node_150,2023-10-23 05:00:00,32.0,30.24
node_151,2023-10-23 05:00:00,274.0,350.81
node_152,2023-10-23 05:00:00,345.0,385.91
node_153,2023-10-23 05:00:00,103.0,146.16
node_154,2023-10-23 05:00:00,248.0,283.72
node_155,2023-10-23 05:00:00,130.0,151.05
node_156,2023-10-23 05:00:00,45.0,64.97
node_157,2023-10-23 05:00:00,141.0,176.46
node_158,2023-10-23 05:00:00,64.0,103.13
node_159,2023-10-23 05:00:00,126.0,117.03
node_160,2023-10-23 05:00:00,69.0,81.61
node_000,2023-10-23 06:00:00,2040.0,1697.46
node_001,2023-10-23 06:00:00,1490.0,1422.62
node_002,2023-10-23 06:00:00,1850.0,1699.88
node_003,2023-10-23 06:00:00,1510.0,1416.86
node_004,2023-10-23 06:00:00,1440.0,1352.18
node_005,2023-10-23 06:00:00,1670.0,1708.38
node_006,2023-10-23 06:00:00,1340.0,1396.48
node_007,2023-10-23 06:00:00,1980.0,1972.13
node_008,2023-10-23 06:00:00,1170.0,1082.04
node_009,2023-10-23 06:00:00,964.0,1009.13
node_010,2023-10-23 06:00:00,932.0,1029.54
node_011,2023-10-23 06:00:00,919.0,1009.13
node_012,2023-10-23 06:00:00,757.0,812.31
node_013,2023-10-23 06:00:00,697.0,901.38
node_014,2023-10-23 06:00:00,699.0,889.83
node_015,2023-10-23 06:00:00,383.0,434.55
node_016,2023-10-23 06:00:00,454.0,413.77
node_017,2023-10-23 06:00:00,710.0,612.89
node_018,2023-10-23 06:00:00,915.0,766.12
node_019,2023-10-23 06:00:00,364.0,354.74
node_020,2023-10-23 06:00:00,381.0,335.05
node_021,2023-10-23 06:00:00,659.0,618.08
node_022,2023-10-23 06:00:00,405.0,455.44
node_023,2023-10-23 06:00:00,246.0,336.98
node_024,2023-10-23 06:00:00,331.0,348.54
node_025,2023-10-23 06:00:00,291.0,252.3
node_026,2023-10-23 06:00:00,269.0,264.29
node_027,2023-10-23 06:00:00,241.0,281.68
node_028,2023-10-23 06:00:00,248.0,260.91
node_029,2023-10-23 06:00:00,43.0,36.56
node_030,2023-10-23 06:00:00,1430.0,1480.02
node_031,2023-10-23 06:00:00,1260.0,1433.12
node_032,2023-10-23 06:00:00,1900.0,2059.61
node_033,2023-10-23 06:00:00,2230.0,2282.38
node_034,2023-10-23 06:00:00,1900.0,2165.6
node_035,2023-10-23 06:00:00,2990.0,3125.79
node_036,2023-10-23 06:00:00,1970.0,2253.75
node_037,2023-10-23 06:00:00,2130.0,2057.74
node_038,2023-10-23 06:00:00,2100.0,2207.34
node_039,2023-10-23 06:00:00,1770.0,1939.6
node_040,2023-10-23 06:00:00,1470.0,1659.71
node_041,2023-10-23 06:00:00,1540.0,1794.25
node_042,2023-10-23 06:00:00,1730.0,1753.22
node_043,2023-10-23 06:00:00,2320.0,2169.17
node_044,2023-10-23 06:00:00,2760.0,2032.26
node_045,2023-10-23 06:00:00,2810.0,2028.64
node_046,2023-10-23 06:00:00,2500.0,1829.65
node_047,2023-10-23 06:00:00,1890.0,1499.93
node_048,2023-10-23 06:00:00,1530.0,1224.0
node_049,2023-10-23 06:00:00,1320.0,1112.49
node_050,2023-10-23 06:00:00,1760.0,1835.18
node_051,2023-10-23 06:00:00,1790.0,1562.91
node_052,2023-10-23 06:00:00,1140.0,1106.23
node_053,2023-10-23 06:00:00,406.0,380.21
node_054,2023-10-23 06:00:00,601.0,549.22
node_055,2023-10-23 06:00:00,498.0,573.9
node_056,2023-10-23 06:00:00,110.0,116.04
node_057,2023-10-23 06:00:00,134.0,138.54
node_058,2023-10-23 06:00:00,596.0,612.27
node_059,2023-10-23 06:00:00,457.0,450.56
node_060,2023-10-23 06:00:00,516.0,537.45
node_061,2023-10-23 06:00:00,272.0,519.9
node_062,2023-10-23 06:00:00,291.0,326.97
node_063,2023-10-23 06:00:00,417.0,463.72
node_064,2023-10-23 06:00:00,376.0,443.47
node_065,2023-10-23 06:00:00,243.0,259.55
node_066,2023-10-23 06:00:00,673.0,742.05
node_067,2023-10-23 06:00:00,908.0,1002.11
node_068,2023-10-23 06:00:00,905.0,1023.21
node_069,2023-10-23 06:00:00,939.0,1007.95
node_070,2023-10-23 06:00:00,771.0,928.95
node_071,2023-10-23 06:00:00,748.0,905.87
node_072,2023-10-23 06:00:00,671.0,937.47
node_073,2023-10-23 06:00:00,879.0,970.73
node_074,2023-10-23 06:00:00,71.0,75.34
node_075,2023-10-23 06:00:00,152.0,153.94
node_076,2023-10-23 06:00:00,187.0,179.7
node_077,2023-10-23 06:00:00,194.0,271.07
node_078,2023-10-23 06:00:00,2630.0,2154.28
node_079,2023-10-23 06:00:00,2630.0,2630.0
node_080,2023-10-23 06:00:00,985.0,1127.1
node_081,2023-10-23 06:00:00,1680.0,1607.82
node_082,2023-10-23 06:00:00,1240.0,1252.86
node_083,2023-10-23 06:00:00,775.0,953.37
node_084,2023-10-23 06:00:00,633.0,764.47
node_085,2023-10-23 06:00:00,1060.0,1160.27
node_086,2023-10-23 06:00:00,1200.0,1225.63
node_087,2023-10-23 06:00:00,831.0,919.2
node_088,2023-10-23 06:00:00,742.0,932.21
node_089,2023-10-23 06:00:00,801.0,1008.77
node_090,2023-10-23 06:00:00,608.0,646.89
node_091,2023-10-23 06:00:00,654.0,656.67
node_092,2023-10-23 06:00:00,318.0,325.12
node_093,2023-10-23 06:00:00,280.0,310.17
node_094,2023-10-23 06:00:00,477.0,641.43
node_095,2023-10-23 06:00:00,537.0,651.88
node_096,2023-10-23 06:00:00,586.0,762.15
node_097,2023-10-23 06:00:00,275.0,332.22
node_098,2023-10-23 06:00:00,183.0,262.33
node_099,2023-10-23 06:00:00,210.0,245.37
node_100,2023-10-23 06:00:00,161.0,222.05
node_101,2023-10-23 06:00:00,213.0,261.49
node_102,2023-10-23 06:00:00,190.0,249.22
node_103,2023-10-23 06:00:00,205.0,222.27
node_104,2023-10-23 06:00:00,492.0,549.15
node_105,2023-10-23 06:00:00,513.0,555.1
node_106,2023-10-23 06:00:00,651.0,627.14
node_107,2023-10-23 06:00:00,1280.0,1211.33
node_108,2023-10-23 06:00:00,1210.0,1286.91
node_109,2023-10-23 06:00:00,1310.0,1158.5
node_110,2023-10-23 06:00:00,61.0,108.76
node_111,2023-10-23 06:00:00,155.0,166.21
node_112,2023-10-23 06:00:00,155.0,172.15
node_113,2023-10-23 06:00:00,96.0,114.46
node_114,2023-10-23 06:00:00,201.0,176.61
node_115,2023-10-23 06:00:00,346.0,588.99
node_116,2023-10-23 06:00:00,314.0,355.37
node_117,2023-10-23 06:00:00,59.0,88.3
node_118,2023-10-23 06:00:00,59.0,74.45
node_119,2023-10-23 06:00:00,134.0,128.58
node_120,2023-10-23 06:00:00,183.0,259.19
node_121,2023-10-23 06:00:00,240.0,257.99
node_122,2023-10-23 06:00:00,252.0,220.67
node_123,2023-10-23 06:00:00,267.0,259.5
node_124,2023-10-23 06:00:00,94.0,112.54
node_125,2023-10-23 06:00:00,1050.0,1164.23
node_126,2023-10-23 06:00:00,583.0,546.35
node_127,2023-10-23 06:00:00,521.0,681.03
node_128,2023-10-23 06:00:00,1500.0,1475.65
node_129,2023-10-23 06:00:00,974.0,846.03
node_130,2023-10-23 06:00:00,605.0,519.53
node_131,2023-10-23 06:00:00,450.0,520.45
node_132,2023-10-23 06:00:00,404.0,459.12
node_133,2023-10-23 06:00:00,239.0,316.44
node_134,2023-10-23 06:00:00,240.0,254.3
node_135,2023-10-23 06:00:00,126.0,176.34
node_136,2023-10-23 06:00:00,133.0,156.83
node_137,2023-10-23 06:00:00,463.0,402.21
node_138,2023-10-23 06:00:00,150.0,210.72
node_139,2023-10-23 06:00:00,185.0,253.29
node_140,2023-10-23 06:00:00,252.0,314.94
node_141,2023-10-23 06:00:00,324.0,419.62
node_142,2023-10-23 06:00:00,184.0,239.23
node_143,2023-10-23 06:00:00,242.0,291.33
node_144,2023-10-23 06:00:00,250.0,306.21
node_145,2023-10-23 06:00:00,212.0,249.81
node_146,2023-10-23 06:00:00,178.0,241.37
node_147,2023-10-23 06:00:00,154.0,217.24
node_148,2023-10-23 06:00:00,112.0,153.67
node_149,2023-10-23 06:00:00,111.0,127.66
node_150,2023-10-23 06:00:00,82.0,73.51
node_151,2023-10-23 06:00:00,596.0,540.12
node_152,2023-10-23 06:00:00,601.0,517.79
node_153,2023-10-23 06:00:00,203.0,194.87
node_154,2023-10-23 06:00:00,319.0,420.12
node_155,2023-10-23 06:00:00,208.0,216.8
node_156,2023-10-23 06:00:00,64.0,90.32
node_157,2023-10-23 06:00:00,273.0,261.85
node_158,2023-10-23 06:00:00,167.0,150.89
node_159,2023-10-23 06:00:00,186.0,191.99
node_160,2023-10-23 06:00:00,170.0,169.52
node_000,2023-10-23 07:00:00,3260.0,2507.8
node_001,2023-10-23 07:00:00,2970.0,2041.37
node_002,2023-10-23 07:00:00,3290.0,2494.99
node_003,2023-10-23 07:00:00,3770.0,2176.41
node_004,2023-10-23 07:00:00,4320.0,2148.39
node_005,2023-10-23 07:00:00,2260.0,2309.41
node_006,2023-10-23 07:00:00,1990.0,1860.07
node_007,2023-10-23 07:00:00,2740.0,2761.37
node_008,2023-10-23 07:00:00,1500.0,1555.26
node_009,2023-10-23 07:00:00,1340.0,1318.09
node_010,2023-10-23 07:00:00,1220.0,1372.23
node_011,2023-10-23 07:00:00,1090.0,1283.86
node_012,2023-10-23 07:00:00,859.0,1078.4
node_013,2023-10-23 07:00:00,866.0,1074.28
node_014,2023-10-23 07:00:00,834.0,1047.65
node_015,2023-10-23 07:00:00,567.0,550.45
node_016,2023-10-23 07:00:00,614.0,590.89
node_017,2023-10-23 07:00:00,869.0,896.04
node_018,2023-10-23 07:00:00,1230.0,1163.74
node_019,2023-10-23 07:00:00,520.0,505.39
node_020,2023-10-23 07:00:00,502.0,497.83
node_021,2023-10-23 07:00:00,904.0,952.08
node_022,2023-10-23 07:00:00,662.0,648.1
node_023,2023-10-23 07:00:00,439.0,436.78
node_024,2023-10-23 07:00:00,490.0,495.07
node_025,2023-10-23 07:00:00,400.0,378.46
node_026,2023-10-23 07:00:00,267.0,342.84
node_027,2023-10-23 07:00:00,331.0,336.95
node_028,2023-10-23 07:00:00,275.0,314.4
node_029,2023-10-23 07:00:00,53.0,61.68
node_030,2023-10-23 07:00:00,1800.0,1947.94
node_031,2023-10-23 07:00:00,1970.0,1858.93
node_032,2023-10-23 07:00:00,2710.0,2655.14
node_033,2023-10-23 07:00:00,3000.0,3018.49
node_034,2023-10-23 07:00:00,3100.0,3045.89
node_035,2023-10-23 07:00:00,4760.0,4233.96
node_036,2023-10-23 07:00:00,2930.0,2838.38
node_037,2023-10-23 07:00:00,2470.0,2770.22
node_038,2023-10-23 07:00:00,2700.0,2781.2
node_039,2023-10-23 07:00:00,2000.0,2283.93
node_040,2023-10-23 07:00:00,1940.0,1936.93
node_041,2023-10-23 07:00:00,1760.0,1993.2
node_042,2023-10-23 07:00:00,1960.0,2071.42
node_043,2023-10-23 07:00:00,2690.0,2407.75
node_044,2023-10-23 07:00:00,4340.0,3340.3
node_045,2023-10-23 07:00:00,4380.0,3347.26
node_046,2023-10-23 07:00:00,3870.0,3004.56
node_047,2023-10-23 07:00:00,2720.0,2340.49
node_048,2023-10-23 07:00:00,1910.0,1921.87
node_049,2023-10-23 07:00:00,1870.0,1724.26
node_050,2023-10-23 07:00:00,2440.0,2689.58
node_051,2023-10-23 07:00:00,2310.0,2457.59
node_052,2023-10-23 07:00:00,1670.0,1656.06
node_053,2023-10-23 07:00:00,434.0,552.25
node_054,2023-10-23 07:00:00,943.0,845.44
node_055,2023-10-23 07:00:00,948.0,853.38
node_056,2023-10-23 07:00:00,301.0,196.64
node_057,2023-10-23 07:00:00,155.0,189.13
node_058,2023-10-23 07:00:00,818.0,855.97
node_059,2023-10-23 07:00:00,617.0,648.35
node_060,2023-10-23 07:00:00,789.0,725.13
node_061,2023-10-23 07:00:00,455.0,667.6
node_062,2023-10-23 07:00:00,318.0,430.92
node_063,2023-10-23 07:00:00,418.0,510.08
node_064,2023-10-23 07:00:00,430.0,552.05
node_065,2023-10-23 07:00:00,377.0,371.27
node_066,2023-10-23 07:00:00,981.0,994.34
node_067,2023-10-23 07:00:00,1490.0,1346.24
node_068,2023-10-23 07:00:00,1220.0,1373.02
node_069,2023-10-23 07:00:00,1290.0,1358.23
node_070,2023-10-23 07:00:00,1270.0,1193.96
node_071,2023-10-23 07:00:00,1330.0,1188.67
node_072,2023-10-23 07:00:00,1530.0,1257.99
node_073,2023-10-23 07:00:00,1250.0,1317.14
node_074,2023-10-23 07:00:00,83.0,102.51
node_075,2023-10-23 07:00:00,181.0,195.35
node_076,2023-10-23 07:00:00,317.0,261.4
node_077,2023-10-23 07:00:00,348.0,429.18
node_078,2023-10-23 07:00:00,4900.0,3265.88
node_079,2023-10-23 07:00:00,2630.0,2630.0
node_080,2023-10-23 07:00:00,1600.0,1486.29
node_081,2023-10-23 07:00:00,2630.0,2393.22
node_082,2023-10-23 07:00:00,1700.0,1731.68
node_083,2023-10-23 07:00:00,1200.0,1267.74
node_084,2023-10-23 07:00:00,902.0,982.05
node_085,2023-10-23 07:00:00,1840.0,1623.62
node_086,2023-10-23 07:00:00,1610.0,1758.1
node_087,2023-10-23 07:00:00,1210.0,1334.72
node_088,2023-10-23 07:00:00,1100.0,1264.23
node_089,2023-10-23 07:00:00,1490.0,1369.45
node_090,2023-10-23 07:00:00,869.0,872.33
node_091,2023-10-23 07:00:00,810.0,862.25
node_092,2023-10-23 07:00:00,386.0,435.99
node_093,2023-10-23 07:00:00,524.0,466.37
node_094,2023-10-23 07:00:00,739.0,877.58
node_095,2023-10-23 07:00:00,965.0,939.66
node_096,2023-10-23 07:00:00,1360.0,1098.05
node_097,2023-10-23 07:00:00,590.0,479.3
node_098,2023-10-23 07:00:00,282.0,346.9
node_099,2023-10-23 07:00:00,426.0,349.47
node_100,2023-10-23 07:00:00,313.0,293.42
node_101,2023-10-23 07:00:00,336.0,352.34
node_102,2023-10-23 07:00:00,268.0,321.38
node_103,2023-10-23 07:00:00,231.0,291.0
node_104,2023-10-23 07:00:00,709.0,690.76
node_105,2023-10-23 07:00:00,918.0,734.7
node_106,2023-10-23 07:00:00,942.0,852.42
node_107,2023-10-23 07:00:00,1750.0,1623.6
node_108,2023-10-23 07:00:00,1850.0,1613.57
node_109,2023-10-23 07:00:00,1580.0,1572.05
node_110,2023-10-23 07:00:00,137.0,125.65
node_111,2023-10-23 07:00:00,230.0,246.81
node_112,2023-10-23 07:00:00,273.0,259.55
node_113,2023-10-23 07:00:00,140.0,166.76
node_114,2023-10-23 07:00:00,296.0,284.02
node_115,2023-10-23 07:00:00,626.0,633.77
node_116,2023-10-23 07:00:00,653.0,518.96
node_117,2023-10-23 07:00:00,162.0,116.42
node_118,2023-10-23 07:00:00,130.0,108.74
node_119,2023-10-23 07:00:00,299.0,257.04
node_120,2023-10-23 07:00:00,325.0,337.13
node_121,2023-10-23 07:00:00,294.0,394.78
node_122,2023-10-23 07:00:00,456.0,351.11
node_123,2023-10-23 07:00:00,491.0,431.13
node_124,2023-10-23 07:00:00,209.0,175.43
node_125,2023-10-23 07:00:00,1950.0,1631.09
node_126,2023-10-23 07:00:00,1490.0,878.68
node_127,2023-10-23 07:00:00,942.0,884.02
node_128,2023-10-23 07:00:00,1990.0,2084.75
node_129,2023-10-23 07:00:00,1460.0,1228.06
node_130,2023-10-23 07:00:00,553.0,874.1
node_131,2023-10-23 07:00:00,659.0,718.61
node_132,2023-10-23 07:00:00,723.0,650.19
node_133,2023-10-23 07:00:00,454.0,423.92
node_134,2023-10-23 07:00:00,395.0,357.06
node_135,2023-10-23 07:00:00,438.0,328.48
node_136,2023-10-23 07:00:00,404.0,284.79
node_137,2023-10-23 07:00:00,650.0,572.68
node_138,2023-10-23 07:00:00,295.0,298.0
node_139,2023-10-23 07:00:00,558.0,384.74
node_140,2023-10-23 07:00:00,518.0,437.12
node_141,2023-10-23 07:00:00,797.0,562.45
node_142,2023-10-23 07:00:00,334.0,320.54
node_143,2023-10-23 07:00:00,313.0,404.33
node_144,2023-10-23 07:00:00,365.0,419.07
node_145,2023-10-23 07:00:00,302.0,360.97
node_146,2023-10-23 07:00:00,251.0,322.79
node_147,2023-10-23 07:00:00,264.0,297.62
node_148,2023-10-23 07:00:00,147.0,211.76
node_149,2023-10-23 07:00:00,192.0,188.51
node_150,2023-10-23 07:00:00,127.0,124.93
node_151,2023-10-23 07:00:00,791.0,810.72
node_152,2023-10-23 07:00:00,664.0,712.87
node_153,2023-10-23 07:00:00,365.0,254.87
node_154,2023-10-23 07:00:00,588.0,523.83
node_155,2023-10-23 07:00:00,304.0,296.37
node_156,2023-10-23 07:00:00,128.0,111.96
node_157,2023-10-23 07:00:00,433.0,383.41
node_158,2023-10-23 07:00:00,235.0,243.09
node_159,2023-10-23 07:00:00,291.0,274.42
node_160,2023-10-23 07:00:00,303.0,288.56
node_000,2023-10-23 08:00:00,3630.0,3234.63
node_001,2023-10-23 08:00:00,3630.0,2931.08
node_002,2023-10-23 08:00:00,4860.0,3338.86
node_003,2023-10-23 08:00:00,4620.0,3449.66
node_004,2023-10-23 08:00:00,5050.0,3688.0
node_005,2023-10-23 08:00:00,2560.0,2713.3
node_006,2023-10-23 08:00:00,2120.0,2313.48
node_007,2023-10-23 08:00:00,3170.0,3343.84
node_008,2023-10-23 08:00:00,1670.0,1825.6
node_009,2023-10-23 08:00:00,1190.0,1603.76
node_010,2023-10-23 08:00:00,1390.0,1590.1
node_011,2023-10-23 08:00:00,1400.0,1434.28
node_012,2023-10-23 08:00:00,1050.0,1193.78
node_013,2023-10-23 08:00:00,1020.0,1215.9
node_014,2023-10-23 08:00:00,900.0,1167.08
node_015,2023-10-23 08:00:00,637.0,645.43
node_016,2023-10-23 08:00:00,535.0,694.54
